row_id,user_id,video_id,score
45431,17631,1679,-3.78673
45432,17632,2729,2.3274
45433,17632,3695,0.968283
45434,17634,3159,-2.16524
45435,17634,7105,-4.04232
45436,17634,7256,-3.17202
45437,17634,5613,-3.81955
45438,17634,4644,-2.09293
45439,17634,4185,-4.75242
45440,17635,860,-3.37569
45441,17635,6588,-0.298334
45442,17636,7136,-3.31725
45443,17637,1868,-0.170021
45444,17638,6921,-0.805549
45445,17638,6584,0.0492452
45446,17639,3375,-1.65583
45447,17639,5695,-1.78381
45448,17640,6862,-0.818676
45449,17641,2030,-0.978215
45450,17641,500,0.969023
45451,17643,1868,-1.46597
45452,17644,5683,-1.56526
45453,17645,5429,-1.51172
45454,17646,7335,-3.18764
45455,17646,7235,-1.17626
45456,17647,3929,-0.94419
45457,17647,1717,-0.156316
45458,17647,1841,2.54464
45459,17649,6688,-6.12209
45460,17650,2126,-1.19212
45461,17650,3600,0.241998
45462,17650,6531,-0.0983542
45463,17651,706,-1.79018
45464,17651,1282,1.72974
45465,17651,6815,1.05563
45466,17651,5949,-1.1048
45467,17651,4172,1.62976
45468,17652,5838,-2.29648
45469,17652,2399,1.35351
45470,17652,947,1.68642
45471,17652,4870,2.33762
45472,17653,3050,-1.03005
45473,17654,29,-1.69207
45474,17654,385,-0.708589
45475,17655,7309,-3.02813
45476,17656,2254,-0.473384
45477,17658,7085,-2.41107
45478,17658,2811,-2.06588
45479,17658,6483,-0.314485
45480,17659,627,-0.818133
45481,17659,714,-0.723735
45482,17659,4481,-1.47075
45483,17659,5513,-5.4408
45484,17659,3871,-5.31669
45485,17660,93,-0.686957
45486,17660,4576,2.64216
45487,17660,263,-1.87737
45488,17660,748,-1.01783
45489,17660,1424,-1.60309
45490,17660,3663,1.90707
45491,17660,6589,-0.524346
45492,17660,3670,0.809811
45493,17660,530,-0.20434
45494,17660,5926,-0.752852
45495,17660,2397,4.39332
45496,17660,5928,-0.0166511
45497,17660,5597,0.428766
45498,17660,4750,1.00598
45499,17660,300,-0.421767
45500,17660,2461,-0.692474
45501,17660,7318,0.0115952
45502,17660,3187,0.672773
45503,17660,4277,1.19138
45504,17660,5566,1.38558
45505,17660,2347,1.15305
45506,17660,6975,-1.00086
45507,17660,1693,0.464655
45508,17660,2636,0.166162
45509,17660,1750,0.376251
45510,17660,2921,-0.928172
45511,17660,2368,0.660377
45512,17660,6932,0.0510829
45513,17660,6179,-2.5362
45514,17660,5641,-0.476683
45515,17660,4856,-3.11002
45516,17660,6090,1.9539
45517,17660,7308,-1.17319
45518,17660,6225,-0.0378905
45519,17660,6015,2.79454
45520,17660,5137,-0.173117
45521,17662,6876,0.118681
45522,17662,4640,-0.53228
45523,17662,5697,0.792853
45524,17662,2167,-2.14763
45525,17662,5522,0.791219
45526,17662,2464,0.574232
45527,17662,2165,1.08211
45528,17662,6769,-0.353891
45529,17662,1638,0.195419
45530,17662,6463,-1.1025
45531,17662,4900,-2.11547
45532,17664,7065,-1.30535
45533,17665,908,-3.74478
45534,17665,2400,-3.97472
45535,17666,1909,-1.17793
45536,17667,2871,-0.414465
45537,17667,7261,-1.11435
45538,17668,6390,-3.14442
45539,17668,6120,-0.81865
45540,17668,5674,-2.49003
45541,17668,2871,-2.62335
45542,17668,2347,-0.355859
45543,17669,5034,-4.71698
45544,17669,3050,-3.42502
45545,17671,4332,0.828482
45546,17676,5371,1.76403
45547,17676,7335,-1.42881
45548,17676,6031,-0.531176
45549,17676,1843,-0.103001
45550,17676,3093,-0.698113
45551,17676,6069,1.87416
45552,17676,2456,-0.950175
45553,17676,5481,0.03244
45554,17676,3182,-1.48547
45555,17676,3182,-1.48547
45556,17677,3310,1.45893
45557,17678,6659,-2.89039
45558,17678,2245,-3.00215
45559,17678,1650,-4.52289
45560,17682,2399,2.72542
45561,17682,4955,1.03289
45562,17682,5882,0.789535
45563,17684,6775,0.723862
45564,17684,2897,0.299898
45565,17686,1266,-0.92297
45566,17686,6835,-1.63778
45567,17687,2303,0.507467
45568,17688,4065,-5.84394
45569,17688,2659,-4.04725
45570,17688,3149,-1.95349
45571,17688,6524,-1.25626
45572,17689,445,1.75461
45573,17689,4702,2.75172
45574,17689,3685,0.931302
45575,17691,2678,-6.22378
45576,17691,3641,-0.237869
45577,17691,6281,-5.29828
45578,17691,2395,-1.90779
45579,17693,3004,-1.41515
45580,17695,6972,-4.26033
45581,17696,453,-3.29676
45582,17697,2456,-0.505234
45583,17697,6870,0.568123
45584,17697,4672,0.10631
45585,17697,108,0.526814
45586,17698,1650,-2.70995
45587,17699,4506,2.92157
45588,17699,7051,-4.66235
45589,17700,3182,0.252629
45590,17700,3182,0.252629
45591,17700,2030,1.67422
45592,17702,104,-1.86164
45593,17703,511,0.0814788
45594,17704,6978,-2.5235
45595,17704,6921,0.22018
45596,17705,3708,-4.82328
45597,17705,3708,-4.82328
45598,17705,658,0.86008
45599,17706,2171,0.420956
45600,17709,7287,1.73642
45601,17709,3858,1.31026
45602,17713,7181,-1.36842
45603,17713,1184,-3.03284
45604,17713,4945,-2.0294
45605,17713,6589,-3.84508
45606,17713,567,-6.12726
45607,17713,1033,-2.88637
45608,17714,7017,-0.103685
45609,17714,3387,0.787198
45610,17714,4644,0.69193
45611,17714,3273,0.51938
45612,17714,2303,-0.393713
45613,17714,4946,1.60374
45614,17714,2923,1.58333
45615,17714,6968,0.854696
45616,17714,35,-1.10146
45617,17714,1934,-0.5013
45618,17714,6113,1.23931
45619,17714,3018,-1.10325
45620,17714,6921,2.33649
45621,17714,2806,-6.20633
45622,17715,602,-2.43994
45623,17715,2801,-2.91328
45624,17715,6209,-0.194263
45625,17715,1957,-0.85027
45626,17715,6631,-1.25945
45627,17715,6527,-1.39397
45628,17715,950,-0.929459
45629,17715,4953,-2.36726
45630,17715,710,-0.771304
45631,17716,5632,-3.36931
45632,17717,5107,-1.6091
45633,17717,2614,-2.29073
45634,17717,1184,-2.30483
45635,17717,3603,-2.40384
45636,17717,2997,-1.63688
45637,17717,7256,-1.30135
45638,17717,6917,-0.824461
45639,17717,1412,0.336109
45640,17717,7113,-1.78274
45641,17717,2684,-4.82065
45642,17718,3128,-0.260715
45643,17718,5070,-1.43355
45644,17718,6268,0.304956
45645,17718,5456,1.12662
45646,17718,1957,0.219488
45647,17718,607,0.492126
45648,17718,1749,0.125556
45649,17718,3074,0.416752
45650,17720,3245,-0.242833
45651,17721,626,-0.340813
45652,17723,562,2.5431
45653,17724,2659,0.338753
45654,17724,6236,0.995815
45655,17724,6459,-0.227774
45656,17724,5933,-4.00517
45657,17724,613,1.42096
45658,17724,1804,2.11841
45659,17725,7172,-3.31156
45660,17725,5318,-0.158391
45661,17726,3143,-1.05994
45662,17728,4501,-0.497186
45663,17728,4339,-2.08506
45664,17728,1721,-1.55
45665,17729,1462,1.4693
45666,17729,5928,-2.78764
45667,17729,948,-0.282464
45668,17729,4870,0.701975
45669,17730,1934,-0.569877
45670,17730,2171,-2.1864
45671,17730,4941,-1.28673
45672,17730,758,-0.606894
45673,17732,6921,0.210349
45674,17736,4980,1.35123
45675,17736,185,0.992314
45676,17737,489,-0.905106
45677,17737,36,-0.0447952
45678,17737,6775,-0.182461
45679,17740,597,1.02545
45680,17740,6962,-1.83806
45681,17742,4032,-2.00562
45682,17743,370,-0.640604
45683,17744,6378,-0.804865
45684,17744,3334,-1.74357
45685,17745,197,-0.479738
45686,17747,6303,0.208668
45687,17748,1403,-2.071
45688,17748,6718,-1.53538
45689,17748,5591,0.817394
45690,17748,7192,-1.16222
45691,17749,2908,-1.0804
45692,17749,4032,0.574923
45693,17751,5201,0.522508
45694,17752,3336,-0.163701
45695,17752,1062,-0.187768
45696,17753,6504,1.71727
45697,17753,3352,1.18045
45698,17753,3369,0.231941
45699,17754,5158,-0.297133
45700,17754,3159,-0.655639
45701,17754,6961,2.09955
45702,17754,5675,-0.720607
45703,17755,6769,-0.975437
45704,17755,6241,-1.11787
45705,17756,6507,0.651832
45706,17756,5045,-0.10715
45707,17759,4439,0.122575
45708,17759,3339,1.77349
45709,17759,4955,0.496681
45710,17759,1957,-0.224316
45711,17759,1957,-0.224316
45712,17759,1015,1.7034
45713,17759,2186,1.45231
45714,17761,2456,-1.6907
45715,17761,3152,-6.97875
45716,17761,509,-2.08494
45717,17761,6453,-3.01494
45718,17763,1833,0.0853504
45719,17763,2871,1.6243
45720,17763,6095,2.13755
45721,17763,5561,2.07338
45722,17763,6047,2.28766
45723,17763,1282,2.29502
45724,17764,1069,-5.93733
45725,17764,1069,-5.93733
45726,17764,4748,-2.67357
45727,17764,6413,-2.6589
45728,17764,714,-3.04827
45729,17764,7136,-2.30616
45730,17765,1588,-1.42468
45731,17765,2279,-1.51893
45732,17765,1483,1.07527
45733,17765,4130,0.526403
45734,17765,5374,-0.0666549
45735,17768,5567,-2.92207
45736,17768,3232,-2.02231
45737,17769,1694,-5.08524
45738,17769,1694,-5.08524
45739,17769,445,-0.140038
45740,17769,3010,-1.92287
45741,17769,4258,-2.11279
45742,17770,4084,-1.25812
45743,17772,6061,0.536689
45744,17772,969,-1.08463
45745,17773,7341,0.66221
45746,17774,1953,-0.619793
45747,17774,5966,-5.99445
45748,17774,1038,-3.86356
45749,17775,2524,2.70206
45750,17775,711,2.19722
45751,17775,3936,-0.530044
45752,17775,1656,0.589785
45753,17776,6922,-6.59298
45754,17776,6922,-6.59298
45755,17776,6725,-0.101602
45756,17776,3595,-7.96304
45757,17776,3595,-7.96304
45758,17777,5522,1.17402
45759,17778,5220,-3.3485
45760,17778,2406,1.70552
45761,17778,2113,-0.175387
45762,17778,4998,2.1183
45763,17778,2535,1.51226
45764,17781,1660,-3.81957
45765,17781,403,-3.40664
45766,17781,49,-4.77492
45767,17781,4803,-4.94443
45768,17781,3271,-6.20498
45769,17781,49,-4.77492
45770,17781,3271,-6.20498
45771,17781,6866,-3.49431
45772,17782,6390,-3.07871
45773,17784,4506,0.97094
45774,17785,4702,-0.847365
45775,17785,3916,0.92239
45776,17785,657,-2.30981
45777,17786,47,-3.12732
45778,17786,5725,-2.45071
45779,17786,775,-4.08387
45780,17787,1957,-1.95676
45781,17787,1957,-1.95676
45782,17787,5049,-2.64745
45783,17787,1879,-6.03941
45784,17787,7172,-4.7164
45785,17788,1755,-0.696124
45786,17788,1478,-0.752979
45787,17789,6981,1.95532
45788,17789,2027,1.93826
45789,17789,2712,1.5936
45790,17789,4955,0.715424
45791,17789,2245,-1.78677
45792,17789,2848,1.43936
45793,17789,627,0.562863
45794,17790,868,-1.72583
45795,17790,6303,-1.35694
45796,17791,6921,-1.58232
45797,17792,4283,0.802113
45798,17792,3959,0.181085
45799,17792,6943,2.06183
45800,17795,5928,-4.98003
45801,17795,1652,-2.73066
45802,17795,5371,-2.34682
45803,17795,1498,-2.98243
45804,17795,2795,-2.93184
45805,17795,3892,-4.10151
45806,17797,5971,-3.6385
45807,17799,3984,-2.52661
45808,17799,7263,-6.65397
45809,17800,4640,-2.00006
45810,17802,3478,-1.58106
45811,17802,1872,-2.09711
45812,17803,2655,-1.27615
45813,17805,2383,-0.842424
45814,17805,3239,1.60396
45815,17805,3387,2.07601
45816,17805,6975,0.522311
45817,17805,5009,0.74107
45818,17805,3706,0.772303
45819,17806,5430,0.650873
45820,17807,3128,-2.32207
45821,17808,473,-3.59632
45822,17808,3831,-2.11089
45823,17809,6565,0.902286
45824,17809,5933,-4.54035
45825,17810,6743,-3.47671
45826,17811,7098,-1.40994
45827,17812,3334,-1.3567
45828,17812,6531,0.81548
45829,17815,6876,-0.61517
45830,17815,527,-2.41736
45831,17816,3369,-2.05577
45832,17819,3116,-2.57572
45833,17820,5433,-3.58291
45834,17821,3670,-1.10165
45835,17821,473,-2.75412
45836,17822,7259,-4.09354
45837,17822,2795,-3.75162
45838,17822,2751,-3.73141
45839,17823,4496,0.0991519
45840,17824,6903,1.00453
45841,17824,2969,-4.94874
45842,17824,3301,-1.78473
45843,17825,259,-0.399768
45844,17825,5397,0.0619042
45845,17825,2171,-0.976159
45846,17825,3685,0.508075
45847,17825,6426,-0.293944
45848,17826,5565,-4.55684
45849,17826,1800,-2.91779
45850,17826,160,-3.197
45851,17830,2630,-0.994882
45852,17830,1888,0.518063
45853,17830,4443,1.11577
45854,17830,7073,0.673061
45855,17830,3416,0.157641
45856,17830,6535,0.495722
45857,17830,5567,-0.285973
45858,17832,2740,-2.02365
45859,17832,7124,-1.37153
45860,17832,6236,0.406137
45861,17833,4636,-0.674033
45862,17833,7336,-0.718
45863,17833,6769,-1.27272
45864,17835,6512,0.643512
45865,17836,6507,0.837794
45866,17840,5034,-2.76728
45867,17840,1343,0.0617484
45868,17840,6688,-0.387377
45869,17841,7150,-0.118302
45870,17841,3369,-4.47696
45871,17841,1403,-2.37008
45872,17841,4106,-0.966179
45873,17841,1596,2.19018
45874,17842,703,-3.51509
45875,17842,1695,-4.83964
45876,17843,1934,-1.75855
45877,17843,5869,-1.22823
45878,17844,655,-2.59483
45879,17844,597,-3.05225
45880,17844,4955,-1.71777
45881,17844,3784,-0.655039
45882,17845,1556,-5.55744
45883,17845,6885,-3.47777
45884,17845,5318,-4.07591
45885,17845,2867,-4.55148
45886,17847,3970,-5.68549
45887,17848,4584,-1.32066
45888,17848,7287,0.131472
45889,17848,1868,-0.632573
45890,17848,3232,-1.00081
45891,17849,2564,-3.78498
45892,17849,1656,-3.44668
45893,17850,2171,-1.18505
45894,17851,7314,-2.02704
45895,17851,7314,1.46582
45896,17851,728,1.47789
45897,17852,2438,0.651494
45898,17852,5443,2.01944
45899,17852,5238,2.57301
45900,17852,5133,1.06622
45901,17852,4614,0.817152
45902,17852,1960,2.14791
45903,17852,6426,0.47724
45904,17853,6132,-3.36939
45905,17853,6132,-3.36939
45906,17853,1694,1.53732
45907,17853,1694,1.53732
45908,17855,1637,0.771885
45909,17860,6979,-1.95116
45910,17863,4569,0.908479
45911,17863,1438,-1.29977
45912,17864,2184,0.116594
45913,17864,5238,0.336414
45914,17864,3706,-0.442909
45915,17864,3234,0.496556
45916,17865,734,-5.13474
45917,17865,5585,1.15417
45918,17866,2360,-4.45637
45919,17866,897,-2.89192
45920,17867,1694,-2.84274
45921,17867,1694,-2.84274
45922,17867,2526,-3.96295
45923,17869,1035,-1.81934
45924,17869,1725,-1.66464
45925,17869,2303,-1.22053
45926,17869,3685,-0.214494
45927,17869,3654,-1.03189
45928,17870,5073,-0.56806
45929,17872,5608,-4.82592
45930,17872,4084,-2.47467
45931,17873,6478,-3.20843
45932,17874,6921,-0.0862104
45933,17874,5220,-5.34111
45934,17874,3310,2.03352
45935,17874,7208,-6.32697
45936,17875,6757,-8.62175
45937,17875,6757,-8.62175
45938,17876,2162,-3.34678
45939,17878,6280,-5.07609
45940,17878,6439,-1.12082
45941,17878,4496,-0.109948
45942,17878,5644,-2.57706
45943,17878,792,-0.492429
45944,17879,1308,-1.42468
45945,17879,2072,0.0150504
45946,17879,3057,-3.71533
45947,17882,3923,-0.158971
45948,17882,1298,1.58006
45949,17882,2273,1.59293
45950,17885,1725,-3.1792
45951,17885,3010,0.543724
45952,17886,1164,1.95646
45953,17886,6522,2.97901
45954,17886,4660,3.18345
45955,17886,354,3.26412
45956,17887,3216,-5.1404
45957,17887,160,-1.71621
45958,17888,3681,-1.21222
45959,17891,3275,-1.6085
45960,17891,6061,0.58702
45961,17891,7081,-2.61794
45962,17892,4631,0.377125
45963,17892,2923,0.08738
45964,17892,804,-0.0220137
45965,17892,5212,-0.311324
45966,17892,3501,-8.17657
45967,17892,6975,-0.0776983
45968,17892,1906,-0.4669
45969,17894,948,1.49973
45970,17894,3000,1.16453
45971,17894,1200,2.56928
45972,17894,76,2.11855
45973,17894,2076,2.1158
45974,17894,6161,0.745155
45975,17894,7363,1.96302
45976,17895,453,-4.9804
45977,17895,6356,-5.3328
45978,17895,2594,-9.16228
45979,17895,2709,-2.7836
45980,17895,7031,-4.84491
45981,17896,3442,0.75442
45982,17897,3858,0.531257
45983,17897,204,0.97357
45984,17898,5603,-0.835248
45985,17898,3369,-0.518096
45986,17898,5683,-0.463884
45987,17899,6192,-6.30711
45988,17899,3685,1.89801
45989,17899,5561,-2.59435
45990,17900,4980,-1.12903
45991,17900,5826,1.02028
45992,17901,5616,-2.49807
45993,17901,1725,-2.5283
45994,17901,5383,-1.9407
45995,17902,3966,-0.159325
45996,17902,6533,-1.19368
45997,17904,5882,0.731194
45998,17904,6120,0.924795
45999,17905,4705,-2.77624
46000,17906,562,-0.69876
46001,17906,6209,1.12645
46002,17906,3182,-0.247208
46003,17907,6605,-1.52623
46004,17908,3723,-1.8815
46005,17909,527,-5.21208
46006,17909,527,-5.21208
46007,17909,1969,-2.63313
46008,17909,760,-4.15376
46009,17909,1052,-5.20176
46010,17909,1052,-5.20176
46011,17910,5031,-0.456166
46012,17910,961,0.0469339
46013,17913,6236,-0.658177
46014,17913,6524,-0.848319
46015,17913,4130,0.89942
46016,17914,1725,-3.11994
46017,17914,3816,-1.76132
46018,17914,4851,-4.36254
46019,17914,2513,-4.83705
46020,17914,3929,-1.53654
46021,17914,3032,-0.218471
46022,17915,1541,-0.519156
46023,17915,6975,-0.912801
46024,17915,7160,-0.787952
46025,17915,6902,-1.83925
46026,17916,5307,0.830156
46027,17916,1838,-1.23721
46028,17916,2054,-1.78263
46029,17917,2190,-2.27804
46030,17917,6135,-2.10838
46031,17917,6448,-2.1465
46032,17917,6921,-1.90737
46033,17917,860,-1.00963
46034,17917,3969,-2.20804
46035,17917,2699,-5.81392
46036,17917,7466,-1.4098
46037,17918,7235,-0.934515
46038,17920,1909,-2.11442
46039,17920,6794,-0.35201
46040,17920,5553,-2.00655
46041,17920,5199,-0.336149
46042,17920,2650,-0.769152
46043,17920,5930,-0.368164
46044,17920,5346,-0.0708598
46045,17922,2957,-0.700554
46046,17923,2751,0.531232
46047,17924,7287,-0.0337355
46048,17924,6426,-1.33814
46049,17927,235,-3.06226
46050,17927,2395,-1.59356
46051,17927,6332,-1.497
46052,17927,6241,-2.41494
46053,17927,6617,-1.78718
46054,17929,3600,-2.58062
46055,17929,305,-0.850627
46056,17929,1637,-1.53935
46057,17929,4199,-1.14245
46058,17929,6033,-4.46229
46059,17929,6033,-4.46229
46060,17930,2908,-0.433991
46061,17932,6303,-0.613026
46062,17932,3999,-1.46602
46063,17933,5954,-0.552967
46064,17934,3970,-0.887553
46065,17934,3496,-0.821506
46066,17934,5785,0.334432
46067,17934,1594,1.09983
46068,17934,227,-5.47209
46069,17935,1754,2.45295
46070,17935,1212,1.42985
46071,17935,373,1.68533
46072,17935,2594,-7.81351
46073,17935,7376,-4.88891
46074,17938,173,-2.06995
46075,17938,7211,-2.52804
46076,17939,2897,1.1813
46077,17939,1285,-0.0809161
46078,17940,1707,-1.0897
46079,17940,4564,-1.7646
46080,17941,1326,-0.625557
46081,17943,220,-0.0174501
46082,17943,4084,-0.487733
46083,17944,5310,-2.75865
46084,17944,3093,-1.60841
46085,17944,7180,-1.39618
46086,17946,2146,2.12835
46087,17946,6236,-0.0500836
46088,17946,1650,-0.498989
46089,17946,4207,-2.16345
46090,17948,6531,-0.165618
46091,17950,6303,-0.280499
46092,17950,2485,1.2342
46093,17953,2158,0.312039
46094,17953,4092,-0.753193
46095,17953,3076,0.366567
46096,17955,2962,-1.56607
46097,17955,2871,-1.27701
46098,17955,6139,-0.163856
46099,17955,6978,-0.925766
46100,17955,6026,-1.25437
46101,17955,1282,-0.193989
46102,17955,4649,0.209803
46103,17955,1006,-2.04168
46104,17956,2736,-3.61813
46105,17958,574,0.00751302
46106,17958,5869,0.132052
46107,17960,6775,-0.120025
46108,17960,4471,-0.559659
46109,17960,7370,-0.348803
46110,17962,403,0.238005
46111,17963,3057,-7.91934
46112,17963,3325,-5.46385
46113,17967,6450,-4.1581
46114,17968,6236,-1.45163
46115,17968,4439,0.161419
46116,17968,601,-0.998427
46117,17969,7229,-0.418834
46118,17969,6769,-0.856534
46119,17969,1612,-0.272808
46120,17970,2630,-1.0812
46121,17970,2630,-1.0812
46122,17972,1879,-3.44438
46123,17974,2635,0.402587
46124,17974,6998,0.996919
46125,17974,6747,-5.45543
46126,17974,4199,0.839437
46127,17976,7136,-1.4021
46128,17977,6211,-3.39834
46129,17977,252,-3.66124
46130,17977,1170,-2.18829
46131,17977,1788,-2.76498
46132,17977,860,-2.85922
46133,17977,5463,-1.70485
46134,17978,911,0.0199073
46135,17978,3685,2.44093
46136,17978,76,1.47116
46137,17978,6881,1.90783
46138,17978,1298,2.91819
46139,17978,2031,1.82204
46140,17978,7374,-1.48856
46141,17978,3508,1.76921
46142,17978,6060,-4.49853
46143,17978,1200,1.69451
46144,17979,6589,-4.39365
46145,17979,6483,-2.06735
46146,17979,682,-1.36168
46147,17980,3600,-1.89719
46148,17980,1957,-0.553206
46149,17981,7220,-1.04934
46150,17982,5456,-0.329821
46151,17982,3263,0.229041
46152,17982,2254,-1.85083
46153,17982,4564,-1.6234
46154,17982,2555,-1.73443
46155,17982,299,-0.165987
46156,17983,204,0.0459564
46157,17983,4496,1.07785
46158,17984,3369,-2.48784
46159,17985,6584,-4.68687
46160,17985,4569,-0.814695
46161,17985,3654,-0.855458
46162,17985,6425,-0.255183
46163,17986,1707,1.64817
46164,17986,3841,0.741149
46165,17986,1986,-1.80276
46166,17987,4439,-0.167352
46167,17987,2949,0.261771
46168,17988,6291,-0.757041
46169,17989,6573,-4.14811
46170,17989,4543,-1.06787
46171,17989,6659,0.0908087
46172,17989,5347,0.070558
46173,17990,403,-0.272761
46174,17990,162,-1.26642
46175,17990,1725,-0.143109
46176,17990,2079,-1.20128
46177,17990,6413,-1.43797
46178,17990,6832,-0.429927
46179,17991,5866,-0.82717
46180,17991,1723,-1.24666
46181,17991,93,-3.38005
46182,17991,5919,-1.26038
46183,17991,4946,-1.13499
46184,17991,2095,-0.941121
46185,17991,1163,-2.60587
46186,17991,7222,-1.32532
46187,17991,333,-7.06998
46188,17994,3216,-3.61417
46189,17995,2959,-1.9342
46190,17995,7125,0.0192332
46191,17995,3027,-0.777716
46192,17997,2733,1.36624
46193,17998,2614,-1.04614
46194,17998,6908,-0.0983273
46195,17998,3763,-0.79744
46196,17998,1392,0.0437431
46197,17998,207,0.532575
46198,17999,1783,-1.72063
46199,17999,3155,-1.60831
46200,17999,2926,1.5853
46201,17999,7287,0.760781
46202,17999,2949,-0.735306
46203,18002,4014,-0.648402
46204,18002,5279,-2.08511
46205,18002,5695,-1.37326
46206,18003,4614,-0.321135
46207,18003,3685,2.12142
46208,18004,5158,-0.32932
46209,18004,4272,0.00336868
46210,18005,4151,-2.62428
46211,18005,5616,-6.3093
46212,18007,3708,-8.26825
46213,18007,3708,-8.26825
46214,18007,6989,0.867267
46215,18007,6989,0.867267
46216,18007,658,-1.40826
46217,18007,1581,-0.912941
46218,18007,6268,0.66067
46219,18007,1069,-5.37376
46220,18007,1069,-5.37376
46221,18007,2564,-1.47621
46222,18007,3334,-2.08683
46223,18007,3079,0.20054
46224,18007,2313,0.137135
46225,18007,5476,0.0398154
46226,18007,6241,0.118577
46227,18007,6019,-1.1741
46228,18007,6659,-0.781979
46229,18007,5351,-2.22835
46230,18007,1910,-0.712313
46231,18007,2719,-1.12609
46232,18008,5838,0.607182
46233,18008,6619,-5.00115
46234,18008,6619,-5.00115
46235,18008,6942,0.591812
46236,18009,710,-4.0126
46237,18009,710,-4.0126
46238,18009,4420,-1.03377
46239,18009,4420,-1.03377
46240,18009,682,-0.97433
46241,18010,5430,-3.05211
46242,18010,167,1.26428
46243,18011,6601,0.189368
46244,18012,4066,0.154111
46245,18012,1061,0.632668
46246,18013,1754,-0.199502
46247,18013,5683,-0.849354
46248,18014,1868,-0.170021
46249,18014,2465,-0.205616
46250,18015,967,-0.626521
46251,18015,4979,-2.12997
46252,18015,5083,0.0400096
46253,18016,6004,-0.490545
46254,18016,5073,-1.82856
46255,18016,1881,-2.34044
46256,18016,1694,-3.04407
46257,18018,6019,-0.343872
46258,18018,6166,-0.884794
46259,18019,2749,-1.46159
46260,18019,2303,2.53477
46261,18019,6552,1.54293
46262,18019,3685,-0.0395284
46263,18020,2254,-0.702705
46264,18020,6588,-3.09295
46265,18021,6946,-1.86294
46266,18021,6478,-4.42623
46267,18022,269,0.137152
46268,18022,2095,-5.50238
46269,18022,3369,-3.62117
46270,18022,2510,0.324547
46271,18025,5159,1.67143
46272,18025,2594,-2.51789
46273,18025,1744,2.96795
46274,18025,2496,1.59835
46275,18025,6989,1.80825
46276,18025,3210,1.88114
46277,18027,1458,-1.56898
46278,18027,7321,-1.19917
46279,18027,3182,-3.58039
46280,18027,3182,-3.58039
46281,18028,6605,0.259478
46282,18028,5158,0.862008
46283,18028,7015,1.33116
46284,18028,3239,1.01303
46285,18029,627,-1.26062
46286,18029,1957,-0.700254
46287,18029,5931,-1.3739
46288,18029,6968,-1.74283
46289,18029,4332,0.19367
46290,18030,2999,-0.501548
46291,18030,5363,0.593954
46292,18030,5374,1.17275
46293,18033,6303,-0.897763
46294,18033,4892,-1.2768
46295,18033,2245,-0.671921
46296,18034,1590,2.40372
46297,18034,453,0.469638
46298,18038,7099,0.157042
46299,18038,3951,0.764131
46300,18038,1308,-0.349936
46301,18038,7362,-5.02024
46302,18039,6286,-0.75873
46303,18039,7335,1.04027
46304,18041,1402,1.59472
46305,18042,1353,-0.00300193
46306,18044,3020,-0.826191
46307,18047,1069,-6.66347
46308,18047,1069,-6.66347
46309,18047,5201,-2.53023
46310,18047,7150,-2.83242
46311,18049,6425,-0.989473
46312,18049,2838,-0.538629
46313,18049,5803,-1.90566
46314,18049,4113,-1.47818
46315,18049,7358,-2.03999
46316,18049,537,-0.534723
46317,18050,2172,-0.176477
46318,18050,5774,-0.901062
46319,18050,4103,-2.3349
46320,18050,7168,-1.08591
46321,18051,4569,2.62213
46322,18051,4569,2.62213
46323,18052,3339,-0.121167
46324,18052,2527,-0.901167
46325,18052,3778,-0.0559168
46326,18052,1200,0.0545949
46327,18053,3841,1.70958
46328,18054,5159,-1.20731
46329,18055,101,0.130715
46330,18057,7181,-5.96266
46331,18058,6504,-2.32546
46332,18058,2989,-2.76741
46333,18060,5571,0.285581
46334,18062,3159,-0.217209
46335,18062,3740,-5.7403
46336,18062,4151,-4.20301
46337,18062,1030,-4.55198
46338,18062,4277,-3.5077
46339,18062,5187,-5.29516
46340,18063,4569,-0.0178855
46341,18063,4569,-0.0178855
46342,18064,1054,-6.42815
46343,18064,6619,0.249817
46344,18064,6573,-7.57824
46345,18064,1280,-1.4449
46346,18064,3661,-0.678063
46347,18064,1865,1.72188
46348,18064,2794,-7.43513
46349,18065,5351,-1.40384
46350,18065,6433,-1.45943
46351,18066,1252,-3.36045
46352,18067,1788,-0.994196
46353,18067,3906,-0.435238
46354,18067,934,-1.05887
46355,18067,3315,-1.17495
46356,18068,4662,1.86946
46357,18068,2303,2.10772
46358,18069,6554,-0.734786
46359,18069,4161,0.710293
46360,18069,7287,-0.932863
46361,18070,3600,-0.937488
46362,18070,6280,-4.28329
46363,18071,2853,4.19868
46364,18072,783,2.53606
46365,18073,1868,0.642152
46366,18074,1861,-0.111063
46367,18074,5522,0.580268
46368,18074,3654,-0.714955
46369,18074,4644,-0.225084
46370,18074,3844,0.715305
46371,18074,950,-0.251191
46372,18074,1833,-0.505527
46373,18076,1101,-2.74732
46374,18076,590,-2.67028
46375,18076,125,-0.858624
46376,18076,2544,-3.46232
46377,18079,5142,1.63144
46378,18079,626,-1.0053
46379,18081,2712,-1.2273
46380,18081,5796,-2.3561
46381,18081,7240,-1.69628
46382,18081,1130,-5.86521
46383,18081,2962,0.544113
46384,18081,453,-1.05755
46385,18083,832,2.78454
46386,18083,5952,0.909976
46387,18084,3978,-3.41108
