row_id,user_id,video_id,score
56833,22049,3982,-1.96361
56834,22049,4636,-2.06446
56835,22050,5087,-4.31954
56836,22050,5087,-4.31954
56837,22050,625,-5.19475
56838,22050,2775,-5.92287
56839,22050,4886,-2.88536
56840,22050,1939,-1.3341
56841,22050,2544,-1.63295
56842,22050,1052,-6.20094
56843,22050,1052,-6.20094
56844,22050,650,-2.29811
56845,22050,1059,-2.94701
56846,22050,2206,-3.52158
56847,22050,4640,-1.40833
56848,22050,5249,-3.27308
56849,22050,84,-0.824611
56850,22050,5096,-1.28926
56851,22051,3238,-0.176983
56852,22052,7336,1.00599
56853,22052,6921,-0.280734
56854,22054,5683,-1.45684
56855,22054,868,-0.98724
56856,22054,5907,-5.17458
56857,22054,6935,-5.02685
56858,22054,5474,-7.03625
56859,22054,5474,-7.03625
56860,22054,6968,-0.872746
56861,22054,3182,-2.9264
56862,22054,3182,-2.9264
56863,22054,2957,-2.02123
56864,22054,4995,-1.35608
56865,22054,7233,-0.697611
56866,22055,6378,-0.52375
56867,22055,4113,-1.52226
56868,22055,4937,-0.0500854
56869,22055,2581,-0.87655
56870,22055,5474,-6.13053
56871,22056,3799,-2.31812
56872,22056,2631,-0.0122398
56873,22056,453,-0.415596
56874,22056,3104,0.466285
56875,22056,3654,-0.775199
56876,22056,1561,0.484395
56877,22057,6769,-1.13394
56878,22057,1486,-1.28424
56879,22057,7229,-0.355328
56880,22057,76,-1.28441
56881,22058,6775,-0.62141
56882,22058,4945,-1.7943
56883,22058,4945,-1.7943
56884,22058,2949,-0.162803
56885,22058,2962,0.446374
56886,22058,1934,-0.181991
56887,22058,3912,0.711439
56888,22058,5346,0.23322
56889,22059,5313,-1.19237
56890,22059,3159,0.15034
56891,22061,4640,-0.749209
56892,22061,2360,-1.88732
56893,22061,4758,-4.35463
56894,22061,4356,-5.9894
56895,22062,3018,-0.257463
56896,22062,7142,0.0459324
56897,22062,5619,-0.892489
56898,22063,1866,0.812117
56899,22063,2905,-2.21384
56900,22063,1934,-0.115337
56901,22063,2990,0.69135
56902,22064,3238,1.42034
56903,22065,3273,-0.735591
56904,22065,3363,-0.91243
56905,22065,5434,-1.04998
56906,22065,2794,-1.62508
56907,22067,4939,-0.963353
56908,22067,4662,-0.325256
56909,22067,6921,-1.02398
56910,22068,1252,-3.10718
56911,22068,6946,-1.2461
56912,22069,2630,1.59395
56913,22070,4661,0.8169
56914,22070,6063,-1.74336
56915,22073,4344,-2.41994
56916,22073,3478,-0.157764
56917,22073,5683,-1.85344
56918,22073,4113,-0.989132
56919,22074,2747,-0.0657925
56920,22074,3923,0.688616
56921,22074,2383,0.189771
56922,22075,695,-1.0558
56923,22080,5374,-1.13393
56924,22080,828,-1.74108
56925,22080,31,-2.57419
56926,22080,714,-1.90502
56927,22080,2941,-1.98798
56928,22080,6241,-0.414772
56929,22080,5034,-2.37974
56930,22080,5475,-2.38245
56931,22080,1779,-2.44642
56932,22080,2544,-2.69775
56933,22081,1725,-0.969009
56934,22081,762,-0.915397
56935,22081,5374,-0.250341
56936,22081,2794,-1.80626
56937,22082,2544,-1.47421
56938,22082,220,-2.29439
56939,22082,2747,-0.623907
56940,22082,6921,-0.509427
56941,22082,4564,-0.787143
56942,22083,5371,1.4671
56943,22083,4946,0.930351
56944,22083,3936,0.910447
56945,22083,5351,0.336656
56946,22083,3916,1.02082
56947,22084,1911,1.53022
56948,22084,5158,1.33646
56949,22084,5399,-0.0651869
56950,22084,5399,-0.0651869
56951,22084,464,2.02556
56952,22086,3000,0.957205
56953,22086,1157,1.61557
56954,22086,1754,2.22377
56955,22086,5759,1.18422
56956,22087,3334,-2.6316
56957,22087,2400,-2.95258
56958,22087,5159,-2.42302
56959,22087,6718,-2.62195
56960,22087,3603,-2.61152
56961,22088,5395,0.594462
56962,22088,1489,2.16062
56963,22089,4640,0.516309
56964,22089,3462,1.03859
56965,22089,4006,1.14515
56966,22089,4662,0.639284
56967,22089,2848,0.810459
56968,22089,226,0.599125
56969,22089,3999,0.595545
56970,22090,3298,0.519985
56971,22090,4636,0.33873
56972,22091,5371,-0.0350652
56973,22092,6308,-0.221314
56974,22092,6974,0.121873
56975,22092,48,-0.4599
56976,22092,4673,-0.182626
56977,22092,1103,-2.17571
56978,22092,6324,-0.372162
56979,22092,4113,-0.315224
56980,22092,4715,-0.161596
56981,22092,2224,-0.776943
56982,22092,5381,-0.779734
56983,22092,1733,-1.01318
56984,22092,5553,-0.746385
56985,22092,2325,-0.16141
56986,22092,5641,0.0205641
56987,22092,5762,-0.982137
56988,22092,2551,-0.896517
56989,22093,4980,-1.39538
56990,22093,4398,-0.588774
56991,22093,6769,-2.21368
56992,22093,6769,-0.0199869
56993,22094,5683,-0.778393
56994,22094,5664,-0.909317
56995,22095,1957,-0.84066
56996,22095,969,-2.49999
56997,22095,2399,-0.78802
56998,22095,3334,-1.20772
56999,22097,2871,-0.129478
57000,22097,2594,-3.60026
57001,22097,597,-1.05538
57002,22097,2049,-0.0952886
57003,22097,969,-3.84156
57004,22097,627,-0.661501
57005,22097,3076,0.398971
57006,22098,3263,-0.732157
57007,22099,2607,0.116589
57008,22100,605,-2.04317
57009,22101,5844,0.209851
57010,22101,403,0.608006
57011,22101,3483,-1.21707
57012,22103,4640,-0.957783
57013,22106,6921,-1.53089
57014,22107,4980,-2.0407
57015,22107,1939,-2.55807
57016,22107,3290,-2.69695
57017,22107,2171,-2.63219
57018,22107,3334,-3.09952
57019,22107,2313,-1.80085
57020,22107,7160,-1.96711
57021,22107,2551,-2.54671
57022,22107,3158,-5.15502
57023,22107,5860,-2.47485
57024,22108,2465,-0.870815
57025,22108,6975,-1.20701
57026,22108,1476,-5.19324
57027,22110,7015,-0.565236
57028,22110,6921,-1.00696
57029,22110,5276,-0.856591
57030,22114,6914,-1.98125
57031,22114,4751,-0.571804
57032,22114,1581,-1.94583
57033,22114,3913,-0.912392
57034,22114,3352,-0.133591
57035,22115,7160,0.168709
57036,22116,4892,-0.852608
57037,22116,4788,-0.693172
57038,22117,3369,-0.884734
57039,22117,3369,-0.884734
57040,22117,3159,-0.353682
57041,22117,2871,-0.0738572
57042,22117,3217,-0.950568
57043,22117,5185,-0.802315
57044,22117,3418,-0.558866
57045,22117,5107,-1.05418
57046,22117,3924,-0.00780752
57047,22117,5713,-0.549615
57048,22117,2383,-0.174873
57049,22117,3673,-0.634383
57050,22117,3673,-0.634383
57051,22117,5034,-1.39163
57052,22117,4715,-0.259343
57053,22117,4441,0.596315
57054,22117,6701,-0.0911865
57055,22117,4878,-2.36772
57056,22117,6931,-0.66619
57057,22117,4506,0.0902935
57058,22117,5337,-0.421181
57059,22117,5216,-0.613691
57060,22117,598,0.0574485
57061,22117,599,-0.250964
57062,22117,67,0.986175
57063,22117,4827,-0.431277
57064,22117,3888,-0.0420452
57065,22117,3504,-0.0585769
57066,22117,5029,-0.640882
57067,22117,2359,-0.536774
57068,22117,125,0.57322
57069,22117,3936,0.117425
57070,22117,4213,-0.664226
57071,22117,5463,0.207424
57072,22117,6975,-0.152931
57073,22117,4439,-0.268357
57074,22119,3670,-1.34107
57075,22119,2594,-3.45675
57076,22119,822,0.440517
57077,22120,3379,-2.96517
57078,22121,6507,-0.43444
57079,22122,7321,-2.31488
57080,22123,5683,-0.320952
57081,22123,5186,0.354428
57082,22123,127,0.580266
57083,22123,4313,0.442013
57084,22123,5675,0.93323
57085,22123,843,0.996915
57086,22123,1621,0.503829
57087,22123,6425,0.826706
57088,22124,5497,-0.792307
57089,22124,3648,-0.338689
57090,22125,6769,-0.549153
57091,22126,2303,1.14049
57092,22126,39,-0.142155
57093,22126,6118,0.377357
57094,22126,5507,0.801958
57095,22126,7015,0.831728
57096,22127,1103,-3.12664
57097,22127,545,-2.57603
57098,22127,1103,-3.12664
57099,22127,5205,-1.85668
57100,22127,5828,-2.37035
57101,22127,6413,-1.35507
57102,22128,682,0.830905
57103,22128,5391,1.31738
57104,22128,3691,1.07618
57105,22129,5633,0.489718
57106,22129,3913,0.199078
57107,22129,2397,1.10593
57108,22130,1957,-0.109226
57109,22131,3917,-0.0492617
57110,22133,6763,0.612323
57111,22134,6433,-1.14518
57112,22134,368,-0.0696654
57113,22134,101,-2.25015
57114,22135,804,-2.2553
57115,22135,2313,-0.944265
57116,22135,2786,-2.32606
57117,22135,6282,-1.12245
57118,22135,3708,-5.3156
57119,22135,6643,-6.29638
57120,22135,6063,-3.16397
57121,22135,5681,-5.9759
57122,22136,2908,-1.91789
57123,22136,5998,-3.35981
57124,22136,5926,-1.00253
57125,22137,6308,0.375985
57126,22137,1103,-3.75837
57127,22139,2751,2.31903
57128,22139,5679,1.08119
57129,22140,5313,-2.17656
57130,22140,3791,-2.10625
57131,22140,4569,-2.89234
57132,22140,4569,-2.89234
57133,22140,5071,-2.37968
57134,22140,1986,-3.05904
57135,22140,1986,-3.05904
57136,22140,3182,-1.28359
57137,22140,3182,-1.28359
57138,22140,2814,-2.37508
57139,22141,6109,-1.09346
57140,22144,1092,-0.725443
57141,22146,706,-2.20219
57142,22146,2684,-3.76378
57143,22146,2684,-3.76378
57144,22147,1030,-3.19295
57145,22147,6860,-2.92238
57146,22147,2606,-0.47007
57147,22147,876,-3.98522
57148,22147,232,-1.859
57149,22147,7010,-4.19819
57150,22147,259,-3.90145
57151,22148,4672,-0.0909599
57152,22148,5769,-1.01016
57153,22149,6319,0.40365
57154,22149,4113,0.834937
57155,22149,6775,0.754271
57156,22150,3428,-0.648504
57157,22151,7107,0.214333
57158,22151,1707,-1.38925
57159,22151,1578,-0.59656
57160,22151,1921,-0.251325
57161,22151,6337,-0.614715
57162,22151,6266,-1.122
57163,22153,171,0.0796092
57164,22153,193,0.152554
57165,22153,6921,-0.135527
57166,22153,2441,-1.31906
57167,22155,2084,0.133381
57168,22157,6497,0.238631
57169,22157,6818,0.117252
57170,22157,3654,-0.502945
57171,22157,7521,-0.11612
57172,22157,3232,0.00163305
57173,22158,985,-2.76311
57174,22158,5386,-1.29186
57175,22158,2853,2.11697
57176,22158,2962,-0.846237
57177,22158,1650,-2.33015
57178,22158,39,-1.82378
57179,22158,39,-1.82378
57180,22158,4817,-1.28442
57181,22158,2171,-1.63738
57182,22158,945,-2.00146
57183,22158,1528,-1.19716
57184,22158,605,-0.749061
57185,22158,4614,-1.244
57186,22158,6705,-1.22002
57187,22158,5158,-0.308484
57188,22159,7235,0.0373423
57189,22159,969,-0.664408
57190,22159,706,-1.7813
57191,22159,5856,1.12173
57192,22160,5499,-0.496762
57193,22160,6019,-1.02231
57194,22161,7372,0.152538
57195,22161,5522,0.443921
57196,22161,4313,-1.00556
57197,22161,4158,-1.4906
57198,22161,1083,-1.04212
57199,22161,5239,-1.02361
57200,22161,5374,-0.525186
57201,22161,7136,-0.038893
57202,22161,526,0.348457
57203,22161,1335,-0.677577
57204,22161,2303,-0.760072
57205,22161,5391,-0.909192
57206,22161,5476,-0.616622
57207,22161,6069,-0.347117
57208,22161,1051,-1.29874
57209,22161,4785,-1.05904
57210,22161,2287,-0.142498
57211,22161,6921,0.457493
57212,22161,6268,-0.849323
57213,22161,299,-0.165607
57214,22161,445,-0.01412
57215,22161,1067,-1.55667
57216,22162,2399,-0.627865
57217,22162,4383,0.541951
57218,22162,6413,-0.621073
57219,22162,910,-0.478986
57220,22163,254,1.37093
57221,22163,627,0.358239
57222,22165,1069,-5.60683
57223,22165,2162,-2.97794
57224,22166,30,1.62224
57225,22167,101,0.753523
57226,22167,726,2.51908
57227,22167,3232,0.707906
57228,22167,5128,0.167344
57229,22167,2161,2.08882
57230,22167,6390,-0.409266
57231,22168,2833,0.628595
57232,22168,3638,-0.221438
57233,22168,1702,0.290465
57234,22169,7233,-0.587247
57235,22169,2747,-1.02749
57236,22169,626,-1.98707
57237,22170,5834,-0.11004
57238,22170,7565,-0.419461
57239,22170,2399,0.0624285
57240,22170,6069,1.22949
57241,22171,868,-0.324579
57242,22171,2445,-3.83214
57243,22171,127,-0.0651687
57244,22171,5158,0.291941
57245,22171,710,-0.555974
57246,22171,6282,0.000474989
57247,22171,492,0.0857581
57248,22172,127,0.488516
57249,22172,6346,1.31966
57250,22172,1993,-2.82669
57251,22172,2508,-2.97348
57252,22172,706,-5.26738
57253,22172,7336,0.403885
57254,22172,1976,0.876473
57255,22172,627,-0.0916827
57256,22172,1621,-0.0686419
57257,22174,527,-2.67479
57258,22174,154,-1.03244
57259,22175,1911,-0.814806
57260,22175,4749,-0.545691
57261,22175,2399,-0.343582
57262,22175,2383,-0.413044
57263,22176,3461,-1.39661
57264,22176,7317,-1.93931
57265,22176,3430,-0.857098
57266,22177,6229,-2.01154
57267,22177,3096,-2.16726
57268,22177,2630,-1.91019
57269,22177,6154,-1.50728
57270,22177,3005,-1.37653
57271,22177,4660,-0.470177
57272,22177,5307,-1.17171
57273,22177,6584,-1.84674
57274,22177,4644,-1.35828
57275,22179,4892,-1.54555
57276,22180,5374,0.744577
57277,22180,3436,0.236533
57278,22180,5463,1.12418
57279,22181,3018,0.531121
57280,22181,3038,0.755497
57281,22181,7064,-0.139815
57282,22181,5045,-0.150079
57283,22181,4739,1.75223
57284,22182,4340,-1.36164
57285,22182,5386,1.13502
57286,22182,4569,-1.03123
57287,22183,1217,-2.18552
57288,22183,6252,-2.91233
57289,22184,6013,-1.87143
57290,22184,4151,-1.58292
57291,22185,5664,0.665719
57292,22185,669,2.65385
57293,22185,2076,1.14522
57294,22187,3352,1.60491
57295,22187,7033,0.485537
57296,22188,6921,1.33802
57297,22188,4170,0.950971
57298,22188,2963,-0.410589
57299,22188,1184,0.000986934
57300,22188,3375,1.16766
57301,22188,6504,1.15102
57302,22188,6576,-4.19022
57303,22188,1886,1.28893
57304,22188,5239,0.412777
57305,22188,5565,-0.340982
57306,22190,29,-1.49283
57307,22190,4214,-1.85489
57308,22190,2225,-1.61175
57309,22190,5513,-1.52262
57310,22191,4084,-4.3682
57311,22191,2665,-2.39868
57312,22193,1886,0.0631216
57313,22193,3104,-4.92368
57314,22193,1707,-0.0891484
57315,22193,1561,1.76703
57316,22193,3844,1.47949
57317,22193,6774,2.12708
57318,22193,2286,-3.71142
57319,22193,4869,1.74276
57320,22194,6074,-2.16067
57321,22195,3913,1.49948
57322,22195,1164,0.753627
57323,22195,3182,0.529096
57324,22195,3182,0.529096
57325,22196,6584,-5.06528
57326,22197,35,-1.08422
57327,22198,3113,-0.597344
57328,22198,1990,-0.695791
57329,22199,1080,-2.14213
57330,22201,2981,-2.99608
57331,22201,1707,-0.527042
57332,22201,3018,-0.2357
57333,22201,4980,-0.400893
57334,22202,5585,-2.59701
57335,22202,1815,-1.50554
57336,22202,758,-1.7042
57337,22202,497,-0.990608
57338,22202,1934,-1.38882
57339,22202,785,-0.971992
57340,22202,5662,-0.637514
57341,22202,3959,-0.873592
57342,22202,5639,-1.14487
57343,22202,49,-3.16729
57344,22202,500,-2.49508
57345,22202,2924,-1.46195
57346,22202,4539,-1.99295
57347,22202,6616,-1.84137
57348,22202,5003,-1.54591
57349,22202,908,-1.7054
57350,22202,1069,-2.5188
57351,22202,6875,-2.50958
57352,22202,2715,-1.00009
57353,22202,5256,-0.800682
57354,22202,36,-0.774921
57355,22202,633,-1.09424
57356,22203,2790,-0.649032
57357,22204,1285,0.394411
57358,22204,3277,0.366013
57359,22206,1976,1.86502
57360,22207,4660,-0.175241
57361,22207,4789,-0.302992
57362,22207,4402,-1.24594
57363,22207,4662,0.146548
57364,22207,49,-2.3437
57365,22207,6726,-0.743774
57366,22207,4539,-1.08155
57367,22208,405,-1.583
57368,22208,3600,-0.756957
57369,22210,3018,-0.0300597
57370,22210,240,1.10037
57371,22210,6303,-0.0371407
57372,22211,5633,0.151132
57373,22211,4451,-0.153734
57374,22211,7065,-2.10191
57375,22211,4366,1.11962
57376,22211,4496,-1.40015
57377,22211,5371,1.0558
57378,22212,2630,0.34373
57379,22213,3706,0.0379688
57380,22213,7186,-1.34546
57381,22214,1725,-1.15987
57382,22215,3444,-2.19361
57383,22216,5789,-0.469409
57384,22216,1212,-0.78177
57385,22216,3696,-4.82418
57386,22216,2795,-1.78539
57387,22216,4757,-2.72173
57388,22216,977,-0.785569
57389,22216,2655,-2.16443
57390,22216,3298,0.500775
57391,22217,3158,0.444361
57392,22217,4650,0.901066
57393,22217,1058,0.537106
57394,22217,1939,0.949239
57395,22218,6921,-2.80676
57396,22220,4214,-0.869934
57397,22220,1621,2.37501
57398,22220,985,-2.08717
57399,22220,3315,-0.119908
57400,22220,1869,-2.25124
57401,22222,324,0.178693
57402,22223,4167,1.15465
57403,22223,6591,1.66196
57404,22224,3970,-4.58078
57405,22225,1483,-0.468013
57406,22225,3523,-1.10472
57407,22226,4415,1.80303
57408,22226,5585,-0.230671
57409,22228,3673,-0.888852
57410,22228,2360,-1.6215
57411,22229,6113,-0.146638
57412,22229,4600,-1.31585
57413,22229,6398,-0.555146
57414,22231,5096,-1.8456
57415,22231,7136,-1.87938
57416,22231,6971,-2.79452
57417,22232,54,-0.0145503
57418,22232,3371,-1.9182
57419,22232,5674,-0.00496995
57420,22232,4955,0.498982
57421,22233,3504,-1.36549
57422,22233,3081,-6.63462
57423,22233,2949,-1.48693
57424,22233,3277,-0.584424
57425,22233,4720,-1.16511
57426,22233,3954,-1.74483
57427,22233,3315,-1.45306
57428,22235,3685,0.740277
57429,22235,2207,0.0576832
57430,22235,6888,-0.146751
57431,22235,6139,1.32775
57432,22235,1743,-0.520557
57433,22235,6884,0.893527
57434,22235,3796,-0.147897
57435,22236,49,-3.21226
57436,22236,3724,-4.24145
57437,22236,144,-3.34526
57438,22237,5639,-1.00601
57439,22238,6378,0.0704475
57440,22239,7314,-1.6126
57441,22239,6579,-3.4219
57442,22239,5433,-4.08909
57443,22239,2303,-0.98547
57444,22240,1976,0.337196
57445,22241,1575,-0.669801
57446,22242,6218,0.406964
57447,22243,207,-1.01244
57448,22243,3936,-0.900557
57449,22243,4506,-1.1846
57450,22243,5868,-1.23884
57451,22244,590,1.57871
57452,22244,5381,0.902074
57453,22244,6426,1.03564
57454,22244,3052,1.48079
57455,22244,4503,-1.46013
57456,22244,4503,-1.46013
57457,22245,985,-1.95099
57458,22245,6241,0.246836
57459,22245,1302,-1.64075
57460,22246,5371,1.12727
57461,22246,4636,0.0622569
57462,22246,1318,-1.89304
57463,22246,1318,-1.89304
57464,22246,6718,-0.603195
57465,22246,6507,0.251105
57466,22246,3936,-0.372996
57467,22246,5565,-1.96812
57468,22246,1412,-0.902338
57469,22247,7227,-1.81846
57470,22248,2360,-1.54507
57471,22248,7357,-0.140207
57472,22248,2303,0.0487911
57473,22248,7015,0.523644
57474,22248,4436,0.241257
57475,22250,4158,-0.121735
57476,22250,1050,-2.14961
57477,22250,4144,0.517986
57478,22250,4130,0.635627
57479,22250,7478,-2.9412
57480,22250,6151,0.146999
57481,22251,1632,-3.47588
57482,22251,2607,-1.46551
57483,22251,7150,-0.711376
57484,22251,3978,-5.1455
57485,22251,236,-4.97774
57486,22253,6921,0.252526
57487,22253,6010,-0.0455182
57488,22254,7325,-1.39246
57489,22255,660,-4.96225
57490,22255,7307,-7.597
57491,22256,1343,0.271049
57492,22257,6390,-3.62599
57493,22258,5939,-0.0240045
57494,22261,1537,0.217131
57495,22261,5683,-0.657569
57496,22261,6191,0.814014
57497,22261,4636,1.35885
57498,22262,5791,-2.50342
57499,22262,2206,-4.96268
57500,22262,7065,-4.48286
57501,22265,3877,-1.53058
57502,22266,1335,0.120916
57503,22266,3681,-1.27004
57504,22266,4270,-1.72003
57505,22267,6619,-2.23378
57506,22267,6619,-2.23378
57507,22267,2581,-0.698142
57508,22267,3670,-1.43566
57509,22267,6225,-1.62611
57510,22267,4214,-1.97435
57511,22268,4672,-0.922125
57512,22269,3182,-1.75174
57513,22270,5920,-0.980179
57514,22270,934,0.821974
57515,22270,3647,0.265615
57516,22270,5409,0.665462
57517,22270,445,1.28365
57518,22270,4699,0.922515
57519,22270,4006,-0.0996251
57520,22270,2491,0.390222
57521,22270,1924,0.724554
57522,22271,4506,-0.606659
57523,22271,7172,-3.32786
57524,22271,1090,-0.54246
57525,22271,6063,-1.29226
57526,22271,453,-2.2959
57527,22273,5664,-0.738436
57528,22273,969,0.186813
57529,22273,1886,-0.249122
57530,22273,3936,0.927144
57531,22273,627,0.229564
57532,22274,120,0.265297
57533,22274,6769,-0.16961
57534,22275,6236,3.02608
57535,22275,4064,-1.01189
57536,22276,6456,-5.01421
57537,22276,6190,-5.09687
57538,22276,4768,-3.61648
57539,22277,7172,0.20796
57540,22278,3748,-3.81618
57541,22278,1787,-3.01565
57542,22278,5494,-3.64382
57543,22279,1957,0.286306
57544,22281,5118,-0.78447
57545,22281,5158,-0.1272
57546,22281,6998,-0.0248092
57547,22281,789,-1.53683
57548,22283,969,-0.531559
57549,22283,3654,0.632557
57550,22283,4710,-2.17155
57551,22283,6346,1.89041
57552,22283,4331,-3.39086
57553,22283,2166,-5.09587
57554,22284,2101,0.909835
57555,22284,1098,2.30446
57556,22285,5267,-0.492434
57557,22285,5041,-0.637152
57558,22285,240,-0.558701
57559,22285,5835,-0.316424
57560,22285,3436,0.557418
57561,22286,2313,-0.916055
57562,22286,7335,-1.18904
57563,22286,4310,-2.84309
57564,22287,5063,-8.03823
57565,22287,7365,-6.2524
57566,22287,4875,-5.63319
57567,22287,758,-1.22691
57568,22287,2529,-2.99702
57569,22287,4213,-2.99508
57570,22287,3401,-3.4051
57571,22287,3672,-8.27039
57572,22287,1524,-6.69125
57573,22287,7336,-1.4967
57574,22287,4903,-6.18086
57575,22287,4465,-2.924
57576,22287,7096,-3.67103
57577,22287,2522,-6.86929
57578,22287,3306,-7.78804
57579,22287,5239,-2.67409
57580,22287,6563,-7.17632
57581,22287,4165,-8.25885
57582,22287,5796,-5.83446
57583,22287,4322,-4.19691
57584,22287,4160,-5.41867
57585,22287,2068,-2.393
57586,22287,1060,-2.4136
57587,22287,4766,-3.27141
57588,22287,4195,-3.2185
57589,22287,4607,-5.49483
57590,22287,1941,-2.98767
57591,22287,122,-6.29991
57592,22287,1343,-1.61898
57593,22288,871,1.77038
57594,22289,7220,-0.445054
57595,22289,1133,-0.287125
57596,22290,5683,-0.641854
57597,22290,6775,-0.180869
57598,22290,4111,0.817122
57599,22290,6191,0.737786
57600,22290,6921,0.0279892
57601,22290,226,-0.0227411
57602,22290,1976,0.926489
57603,22291,453,-0.927051
57604,22291,445,-0.260344
57605,22292,1717,0.412139
57606,22292,6056,0.858631
57607,22292,2399,1.31513
57608,22292,3090,0.549344
57609,22292,5010,2.20136
57610,22293,934,-0.216206
57611,22293,1052,-5.40582
57612,22293,1052,-5.40582
57613,22293,2368,-0.42756
57614,22295,3018,-1.16392
57615,22295,2580,-1.67523
57616,22296,1957,1.45131
57617,22296,3654,0.0834221
57618,22297,926,-0.561713
57619,22297,3902,-3.19885
57620,22297,792,-0.147291
57621,22297,4640,-1.51328
57622,22297,6502,-3.81006
57623,22297,5999,0.29137
57624,22297,2452,-1.17931
57625,22297,4856,-3.67411
57626,22298,2171,-0.276964
57627,22298,7172,0.452569
57628,22301,6775,1.02333
57629,22302,96,-0.810356
57630,22302,2464,-0.948231
57631,22304,5239,0.694737
57632,22304,699,0.00356984
57633,22304,4979,-0.667116
57634,22304,2808,0.197047
57635,22305,2988,3.36401
57636,22305,5991,0.727133
57637,22305,669,-3.09734
57638,22306,7336,0.540864
57639,22306,1957,1.45253
57640,22306,3654,0.135521
57641,22306,6447,0.749189
57642,22306,4568,1.44865
57643,22307,3334,-1.29635
57644,22307,1059,-1.8769
57645,22308,102,-5.74501
57646,22309,4184,-1.06988
57647,22310,3587,-0.143712
57648,22310,3182,-1.05814
57649,22310,3182,-1.05814
57650,22310,83,-0.73758
57651,22310,5933,-4.04951
57652,22310,2981,-3.70835
57653,22310,3685,0.662108
57654,22310,3706,-2.70313
57655,22313,1861,0.709629
57656,22313,2041,0.360326
57657,22314,4644,-0.0139695
57658,22314,5664,-1.81636
57659,22315,5463,0.326606
57660,22315,5034,-1.21097
57661,22316,3637,-1.88191
57662,22316,7315,-2.18544
57663,22316,7233,-1.62522
57664,22316,1522,-2.67002
57665,22316,7028,-2.35909
57666,22316,6522,-1.42516
57667,22317,6659,-0.141699
57668,22317,4872,-0.516342
57669,22317,3581,-2.0513
57670,22317,1067,-0.577982
57671,22318,6674,0.170612
57672,22319,1708,-0.718553
57673,22320,527,-4.39517
57674,22320,527,-4.39517
57675,22321,2351,-2.67157
57676,22321,645,-1.66154
57677,22321,6152,-7.516
57678,22321,248,-1.71348
57679,22321,3929,-2.52389
57680,22321,3600,-1.83575
57681,22321,5220,-5.79698
57682,22323,4580,-0.664559
57683,22323,7172,-1.37917
57684,22325,1776,-0.7793
57685,22325,4636,0.685226
57686,22326,2360,-1.77981
57687,22326,7172,-3.67203
57688,22326,2158,0.373301
57689,22326,1621,-0.121282
57690,22326,2397,0.733963
57691,22326,7129,0.207117
57692,22326,6852,-0.428347
57693,22326,5513,0.17011
57694,22328,2128,-0.838406
57695,22329,6682,0.67767
57696,22329,1070,1.8937
57697,22329,1861,1.52077
57698,22331,3654,-1.68894
57699,22331,2527,-0.0720446
57700,22331,1999,-6.69867
57701,22331,4979,-2.02501
57702,22332,5564,-5.80151
57703,22332,4185,-1.25025
57704,22332,5447,0.646756
57705,22332,6082,-3.42042
57706,22332,4603,-3.08468
57707,22334,3425,-2.00734
57708,22335,7233,-0.296265
57709,22335,6818,0.417714
57710,22335,7150,-0.268193
57711,22335,4681,-0.865309
57712,22336,6975,0.142653
57713,22336,2049,0.300729
57714,22336,1498,0.587336
57715,22337,3416,0.44726
57716,22337,5444,0.816806
57717,22338,1353,-2.46675
57718,22338,2171,-0.992486
57719,22339,5946,-3.30434
57720,22341,6694,-1.94694
57721,22343,5664,-0.433191
57722,22343,3685,-0.0602845
57723,22343,2487,-0.038402
57724,22343,4037,0.972516
57725,22343,2963,-1.84428
57726,22343,4339,-0.901395
57727,22343,2274,0.0664878
57728,22343,324,0.31658
57729,22343,1937,-1.01345
57730,22344,1058,-0.241079
57731,22344,2869,-0.0765349
57732,22345,2399,0.290647
57733,22345,1835,-4.06081
57734,22346,4786,2.00252
57735,22346,4644,1.14684
57736,22348,1998,1.24197
57737,22348,1269,-3.76693
57738,22348,430,1.06947
57739,22349,1868,2.08939
57740,22350,3128,-0.560609
57741,22350,1548,-0.025252
57742,22350,7177,-0.0884559
57743,22351,3442,1.77941
57744,22352,3018,0.246141
57745,22352,6818,0.474934
57746,22352,3237,-0.780457
57747,22352,524,-0.375026
57748,22352,3027,-0.428399
57749,22353,6551,-3.73241
57750,22353,6551,-3.73241
57751,22353,6619,-3.48975
57752,22354,4301,-2.66442
57753,22354,4644,-1.82904
57754,22354,3255,-2.30673
57755,22354,5204,-2.44893
57756,22355,7136,-1.24245
57757,22355,2535,-0.828648
57758,22357,6506,-6.93689
57759,22357,1904,-6.8284
57760,22357,6718,-2.21976
57761,22360,3018,1.10744
57762,22360,2027,0.23333
57763,22362,5392,0.76967
57764,22363,2099,1.00893
57765,22364,1983,-3.19655
57766,22364,4788,-2.38041
57767,22365,2581,-0.0838256
57768,22365,6804,0.676353
57769,22365,4541,0.0181478
57770,22366,4927,-1.09835
57771,22366,7017,-0.760088
57772,22366,3442,-1.48662
57773,22366,4130,-0.521116
57774,22366,7179,-1.8796
57775,22366,6118,-0.949447
57776,22366,3369,-1.58832
57777,22366,2790,-1.12073
57778,22366,3032,-0.603119
57779,22366,4945,-1.28911
57780,22366,6161,-1.88311
57781,22366,197,-0.853211
57782,22367,6385,-0.399602
57783,22369,707,-0.0277872
57784,22369,299,-0.206259
57785,22369,745,-0.532205
57786,22369,6118,-0.475004
57787,22369,4946,-0.888012
