row_id,user_id,video_id,score
44069,17109,216,-3.87376
44070,17109,1248,-2.94745
44071,17110,3428,-3.75406
44072,17110,4749,-0.489869
44073,17110,4090,-0.506647
44074,17110,7235,-1.2297
44075,17110,3147,-1.32521
44076,17110,699,-1.29442
44077,17110,1279,-1.3938
44078,17110,5603,-1.7196
44079,17110,6504,-1.529
44080,17110,3936,-0.266044
44081,17110,6775,-1.52094
44082,17110,882,-4.17724
44083,17110,2676,-3.58428
44084,17110,7233,-1.50262
44085,17110,67,-0.271905
44086,17110,6426,-3.69569
44087,17111,2562,1.54001
44088,17112,48,0.243343
44089,17112,2171,-0.473994
44090,17112,291,0.344051
44091,17112,792,0.88521
44092,17112,264,-0.169841
44093,17112,4600,-0.552685
44094,17112,7053,-0.338118
44095,17112,597,0.0064173
44096,17112,627,0.0856196
44097,17112,2654,-1.53318
44098,17113,4496,1.05765
44099,17114,3315,-0.921828
44100,17114,3339,-1.06749
44101,17114,5347,-1.72179
44102,17114,5456,-1.48872
44103,17114,4941,-1.85104
44104,17114,6778,-2.78725
44105,17114,445,-0.230661
44106,17114,948,-2.33277
44107,17115,6282,-1.6195
44108,17115,5371,-0.167928
44109,17115,6243,-3.04247
44110,17115,1052,-5.84782
44111,17115,1052,-5.84782
44112,17115,904,-2.63783
44113,17115,6718,-2.93986
44114,17116,4340,-0.0716459
44115,17116,605,-0.104071
44116,17117,5115,-0.941275
44117,17117,6211,-0.625319
44118,17117,3791,-0.740198
44119,17117,4748,-0.604039
44120,17117,2968,-0.681396
44121,17117,2506,-0.679908
44122,17117,6809,-1.05846
44123,17117,7196,-1.17418
44124,17117,6560,0.100307
44125,17117,4769,-0.117205
44126,17117,930,-0.708436
44127,17119,3846,-0.755367
44128,17120,1184,-2.09843
44129,17120,3369,-1.9762
44130,17121,4252,-1.25801
44131,17121,4252,-1.25801
44132,17121,3144,0.812899
44133,17121,1957,0.103847
44134,17121,655,0.802984
44135,17121,38,0.561771
44136,17122,6270,0.887181
44137,17122,3241,0.537889
44138,17122,7087,1.59273
44139,17123,1069,-4.66426
44140,17123,1069,-4.66426
44141,17124,7065,-1.31018
44142,17125,907,0.51133
44143,17125,6968,-0.312107
44144,17125,1755,-0.997987
44145,17125,682,-0.901443
44146,17126,1694,-0.410291
44147,17127,4171,-0.696406
44148,17127,4614,-0.479321
44149,17127,5174,-0.51733
44150,17128,5565,-1.5502
44151,17129,6268,-0.070022
44152,17130,2992,-0.780708
44153,17131,2465,-0.998387
44154,17131,1069,-4.58025
44155,17131,1069,-4.58025
44156,17131,1266,-1.2437
44157,17132,985,-1.90261
44158,17132,220,-1.62217
44159,17132,650,-2.0117
44160,17132,3970,0.504791
44161,17132,3822,-3.77262
44162,17132,3079,-0.0118772
44163,17132,2044,-0.340052
44164,17134,2524,1.3435
44165,17136,4595,1.45175
44166,17136,909,0.742626
44167,17136,1395,0.790462
44168,17136,3298,1.73494
44169,17136,5742,-2.66772
44170,17136,2279,-1.24023
44171,17136,920,2.02569
44172,17136,1707,0.652092
44173,17137,3369,-1.46257
44174,17140,2962,-0.432728
44175,17140,4257,-0.499169
44176,17141,1590,-1.30925
44177,17141,4823,-1.0235
44178,17142,2874,-0.720031
44179,17142,2874,-0.720031
44180,17142,4915,1.93693
44181,17142,2743,3.35859
44182,17142,5848,0.131609
44183,17142,2487,1.27818
44184,17142,1957,0.857144
44185,17142,4870,1.1515
44186,17143,1815,-1.72673
44187,17143,6019,-2.12331
44188,17143,638,-1.36782
44189,17143,526,-1.2841
44190,17144,1299,-1.02319
44191,17144,6435,-1.8555
44192,17145,364,0.592009
44193,17147,2757,0.458998
44194,17148,26,-1.3396
44195,17148,527,-2.22302
44196,17148,1386,0.161123
44197,17149,7271,-0.220339
44198,17149,4587,-4.22445
44199,17150,6415,-0.731051
44200,17150,2113,-1.23708
44201,17150,6573,-3.51487
44202,17150,6573,-3.51487
44203,17150,1474,-4.13794
44204,17151,3654,-1.03719
44205,17151,1184,-1.56269
44206,17152,4055,-2.43413
44207,17152,4113,0.109411
44208,17155,527,-1.56046
44209,17155,527,-1.56046
44210,17155,5286,-0.819946
44211,17155,1778,-1.36434
44212,17156,2171,-2.15241
44213,17156,7015,-1.29276
44214,17158,5062,-3.40651
44215,17158,5062,-3.40651
44216,17158,1023,0.184662
44217,17158,792,0.191153
44218,17158,591,0.290998
44219,17160,223,0.115419
44220,17160,3197,-0.511625
44221,17161,2946,-0.381342
44222,17162,6449,-3.24959
44223,17162,760,-2.51182
44224,17162,3386,0.0644649
44225,17162,7219,-2.83656
44226,17162,7219,-2.83656
44227,17162,5426,-2.25684
44228,17163,4546,-2.60743
44229,17163,2101,-2.31456
44230,17165,1133,-0.589277
44231,17165,5567,-0.13217
44232,17166,3339,1.61351
44233,17169,6565,0.326699
44234,17169,5603,-0.599144
44235,17170,2464,0.91023
44236,17171,2362,-4.35105
44237,17171,6074,0.444052
44238,17172,6533,-0.360345
44239,17173,4151,-0.923124
44240,17173,7253,-1.82394
44241,17173,6921,-1.2951
44242,17173,4672,-0.192629
44243,17173,3018,-1.30647
44244,17173,2506,-1.3744
44245,17173,1223,-2.17149
44246,17173,453,-1.62122
44247,17173,1582,-2.22381
44248,17173,3273,-1.24079
44249,17173,2313,-1.05804
44250,17174,4276,1.27745
44251,17174,4966,0.791233
44252,17174,3018,0.503192
44253,17174,3691,0.576664
44254,17174,4899,-0.582778
44255,17174,2464,0.971361
44256,17174,6265,0.640902
44257,17174,5662,2.11363
44258,17174,627,0.421202
44259,17175,626,-2.76827
44260,17175,5512,-1.05073
44261,17175,4980,-1.47303
44262,17175,7124,-3.93949
44263,17176,4496,1.07164
44264,17176,4569,-0.772968
44265,17176,4569,-0.772968
44266,17176,3849,0.0137217
44267,17176,2700,0.0267867
44268,17176,4113,0.519016
44269,17177,2208,-0.719311
44270,17177,7160,-0.452095
44271,17178,6531,-0.36431
44272,17178,5399,-2.3713
44273,17178,5399,-2.3713
44274,17179,1868,0.711382
44275,17179,6655,-0.17462
44276,17179,6450,-4.01897
44277,17179,4715,-0.264625
44278,17180,1360,1.83167
44279,17180,6378,0.964904
44280,17181,1308,-0.845726
44281,17181,4130,-0.235215
44282,17182,1321,-2.04205
44283,17182,5707,-2.44091
44284,17183,7231,1.06431
44285,17184,3906,-1.70442
44286,17184,1457,0.287713
44287,17184,6703,-1.78487
44288,17184,4724,-3.03086
44289,17184,3556,-1.01307
44290,17186,6510,0.85866
44291,17186,6191,1.36307
44292,17186,3155,0.358007
44293,17186,3951,0.330266
44294,17187,3465,-2.39492
44295,17188,1458,0.134381
44296,17188,7136,-0.640564
44297,17188,4741,0.157144
44298,17188,5946,-2.61957
44299,17188,2072,-0.714068
44300,17189,4166,-2.52083
44301,17189,6009,-2.53284
44302,17190,2746,0.013551
44303,17190,2630,-0.87827
44304,17191,5616,-1.81357
44305,17191,6688,-2.02061
44306,17191,2684,-4.48837
44307,17192,1807,-5.87215
44308,17192,2740,-4.37083
44309,17192,4276,0.214282
44310,17193,1248,-3.9137
44311,17193,5536,-0.816924
44312,17194,6619,-2.09268
44313,17195,3897,1.23887
44314,17195,1957,0.397683
44315,17195,3654,0.206826
44316,17195,627,0.641286
44317,17195,6794,0.75994
44318,17195,2871,0.537848
44319,17195,54,0.55639
44320,17197,6120,-0.454609
44321,17197,4277,-1.39626
44322,17197,4856,-4.25201
44323,17198,1027,-0.0358059
44324,17198,94,-0.341392
44325,17198,4754,-3.13812
44326,17198,6962,-3.79551
44327,17198,2179,-1.12793
44328,17198,3033,-0.642206
44329,17198,4636,-0.498151
44330,17198,7264,-0.264391
44331,17198,1302,-1.9027
44332,17200,7017,0.387047
44333,17202,48,-0.406086
44334,17202,6120,0.638511
44335,17202,605,-0.321835
44336,17203,6510,-0.19053
44337,17203,605,-0.570603
44338,17207,5928,-3.916
44339,17207,5928,-3.916
44340,17208,2387,-1.208
44341,17209,4636,0.665883
44342,17209,2435,0.464831
44343,17209,2002,1.4612
44344,17209,1103,-1.09698
44345,17209,1103,-1.09698
44346,17210,3078,0.893293
44347,17210,5613,-3.44072
44348,17211,3298,-1.56078
44349,17211,6876,-3.09385
44350,17211,5849,-3.1368
44351,17211,2940,-1.35011
44352,17211,4584,-1.4692
44353,17211,5133,-1.74632
44354,17212,2795,1.4096
44355,17212,2874,1.69257
44356,17213,4816,-1.54612
44357,17213,722,-1.45779
44358,17213,5928,-3.52106
44359,17213,5928,-3.52106
44360,17213,179,-0.429279
44361,17213,4644,-0.684002
44362,17213,6801,-1.54882
44363,17213,4814,-0.424741
44364,17213,5942,-5.47719
44365,17213,556,-0.445528
44366,17213,3709,-1.44759
44367,17213,7181,-0.212081
44368,17213,5127,-0.276448
44369,17215,3569,1.45705
44370,17216,1321,-0.914111
44371,17216,1868,0.0775665
44372,17216,722,-1.31354
44373,17216,3600,-0.448529
44374,17216,6831,-0.312627
44375,17217,1652,1.32493
44376,17217,6033,-2.21374
44377,17217,6033,-2.21374
44378,17217,3581,0.0891526
44379,17221,4158,-2.85873
44380,17221,843,-1.02214
44381,17221,3936,-2.38713
44382,17221,2171,-3.28938
44383,17221,4636,-2.57765
44384,17221,6942,-0.53677
44385,17221,5351,-3.50718
44386,17221,5175,-6.70235
44387,17222,2303,0.316644
44388,17222,6921,-0.244086
44389,17222,897,-1.35254
44390,17222,6279,-0.42685
44391,17222,3623,0.229198
44392,17222,453,-0.779782
44393,17222,38,0.168707
44394,17223,1052,-4.23073
44395,17223,1052,-4.23073
44396,17223,792,0.452109
44397,17223,5448,0.0782037
44398,17223,7015,0.590958
44399,17224,7099,-0.932511
44400,17224,5410,0.0955622
44401,17224,1058,-0.669495
44402,17224,2712,0.609798
44403,17224,48,-1.06505
44404,17224,7014,-0.292241
44405,17224,3650,-0.387598
44406,17224,6902,-2.02563
44407,17224,2823,-0.198572
44408,17224,2407,-2.03119
44409,17224,650,-1.62816
44410,17224,6888,-0.446585
44411,17224,1939,-0.142541
44412,17224,3926,-1.38808
44413,17224,2171,-1.76578
44414,17224,4496,-0.543092
44415,17224,5276,-0.59318
44416,17226,4191,-4.57911
44417,17226,445,0.23952
44418,17226,3159,-0.389488
44419,17226,1939,-0.900701
44420,17226,108,-0.50132
44421,17226,4081,-0.263238
44422,17226,453,-1.88413
44423,17226,1761,-0.465635
44424,17227,5928,-2.27032
44425,17227,5928,-2.27032
44426,17227,2782,1.38875
44427,17227,5238,1.29216
44428,17227,3949,1.03437
44429,17227,299,-0.456751
44430,17227,330,0.513464
44431,17227,3836,-0.649749
44432,17227,6601,-0.394133
44433,17227,552,-0.627969
44434,17227,6943,-0.621669
44435,17229,534,-1.87409
44436,17230,2684,-3.59084
44437,17230,2684,-3.59084
44438,17230,6775,-0.123492
44439,17233,5158,0.52004
44440,17233,453,-0.416067
44441,17233,5809,0.0891208
44442,17234,5585,-3.06851
44443,17236,2717,-4.99795
44444,17236,4710,-3.78892
44445,17236,5239,-0.829812
44446,17236,6997,-5.30096
44447,17236,3822,-4.44662
44448,17236,7375,-0.868859
44449,17236,3352,0.0636885
44450,17236,5391,-0.36875
44451,17236,3159,-0.675002
44452,17236,6426,-0.923083
44453,17236,6161,-2.53329
44454,17236,3922,-1.15901
44455,17236,2786,-2.78776
44456,17237,5215,-3.53864
44457,17240,2160,0.0374288
44458,17242,53,2.82567
44459,17242,127,1.81528
44460,17242,6087,2.44421
44461,17242,7240,2.17495
44462,17242,3238,1.68386
44463,17242,3248,2.70784
44464,17242,2303,1.41552
44465,17244,1129,-3.94612
44466,17244,7160,-4.80828
44467,17244,4063,-0.494204
44468,17244,3924,-0.104506
44469,17244,5797,-5.85078
44470,17244,171,-1.06081
44471,17244,111,-5.15479
44472,17244,1140,-3.7407
44473,17244,352,-6.41017
44474,17244,6809,-1.01917
44475,17244,3215,-4.0084
44476,17244,1939,-0.285944
44477,17244,5872,-0.662071
44478,17244,2030,0.390885
44479,17244,6775,-1.03697
44480,17244,3501,-7.96412
44481,17244,4856,-4.33473
44482,17245,1807,1.5918
44483,17246,6979,-1.02464
44484,17247,650,-2.72369
44485,17247,2814,-2.34495
44486,17247,6549,-2.06341
44487,17247,7138,-2.00164
44488,17247,1840,-1.6904
44489,17247,4748,-2.07241
44490,17250,6882,0.915659
44491,17250,3074,0.17339
44492,17252,7346,-0.606971
44493,17253,3721,0.60801
44494,17253,7233,0.130452
44495,17254,2630,-0.140831
44496,17254,4276,-0.396586
44497,17255,1725,-2.04467
44498,17255,1132,-4.70378
44499,17256,682,-0.244481
44500,17256,2795,0.926713
44501,17257,7017,1.88353
44502,17257,4084,-0.209644
44503,17257,5474,-3.99471
44504,17257,5474,-3.99471
44505,17257,5551,-0.782881
44506,17258,3577,-5.3259
44507,17258,149,-7.80883
44508,17258,6738,-7.30186
44509,17258,6111,-2.74819
44510,17258,3414,-6.34361
44511,17258,5688,-3.54895
44512,17259,2941,-0.823967
44513,17259,4155,-0.529484
44514,17259,3018,-0.716925
44515,17260,5826,-0.48471
44516,17261,5844,-0.747454
44517,17261,426,-3.4532
44518,17261,748,-2.64628
44519,17261,5371,-0.455196
44520,17261,3027,-0.929341
44521,17261,1147,-3.10897
44522,17262,2303,1.85213
44523,17263,6794,0.732277
44524,17263,5849,1.00831
44525,17264,5677,-3.75106
44526,17264,4561,-2.79608
44527,17264,4063,-2.23801
44528,17264,1349,-2.51254
44529,17264,83,-3.10578
44530,17264,6448,-1.83504
44531,17264,2551,-1.49871
44532,17264,384,-0.778497
44533,17267,7088,-0.286264
44534,17267,453,-0.229335
44535,17267,6061,0.193292
44536,17267,6291,0.0842282
44537,17269,627,0.146836
44538,17269,408,1.22082
44539,17269,6839,-0.883681
44540,17269,6769,-2.5451
44541,17269,2171,-0.340475
44542,17272,489,0.0618636
44543,17273,6190,-4.61032
44544,17273,679,-3.6547
44545,17274,3936,-1.4626
44546,17274,6286,-2.61202
44547,17275,6030,-1.3137
44548,17277,2087,-0.632998
44549,17277,6137,1.77065
44550,17277,3923,1.51202
44551,17278,204,-0.291276
44552,17280,597,0.922093
44553,17280,1298,1.56617
44554,17280,4870,0.135975
44555,17280,1176,0.891445
44556,17280,1617,1.50663
44557,17280,2510,1.34525
44558,17281,1164,0.0804932
44559,17281,3159,1.40412
44560,17281,1200,2.52634
44561,17281,1707,0.451083
44562,17284,2120,-0.70733
44563,17284,3430,-0.20314
44564,17285,3936,-0.197615
44565,17286,5829,-2.03544
44566,17286,6418,-1.59321
44567,17290,4569,-2.23651
44568,17291,3654,0.0310348
44569,17291,6524,1.36842
44570,17291,1285,1.06065
44571,17292,6426,-2.09102
44572,17293,2500,0.5534
44573,17294,1993,-2.0479
44574,17294,6579,-1.31781
44575,17295,5391,0.225431
44576,17295,1861,0.654418
44577,17296,1845,-0.288747
44578,17296,3637,-1.18659
44579,17297,6692,-2.55082
44580,17297,3234,0.205615
44581,17300,3363,1.72289
44582,17300,3352,2.76652
44583,17300,5591,2.04106
44584,17301,190,-0.0456895
44585,17301,650,-5.37219
44586,17301,7181,-0.156714
44587,17301,4278,-0.276045
44588,17301,1022,-0.381607
44589,17301,3118,-0.6879
44590,17302,5371,-0.445367
44591,17303,1318,-1.68982
44592,17303,1318,-1.68982
44593,17303,7334,0.73259
44594,17303,6921,-1.0469
44595,17303,4163,1.35251
44596,17303,6158,-1.12168
44597,17304,2227,-0.0451261
44598,17304,5692,-1.83146
44599,17304,6658,0.304323
44600,17306,982,-4.73281
44601,17306,4503,-1.16384
44602,17306,419,-5.38897
44603,17306,7348,-6.67018
44604,17308,4661,1.59713
44605,17309,4814,1.08959
44606,17309,185,0.0841722
44607,17309,2962,0.472744
44608,17309,2279,0.610207
44609,17309,6504,1.17864
44610,17309,3369,0.0365247
44611,17309,453,0.479233
44612,17309,5759,-0.117298
44613,17309,4644,0.918902
44614,17309,1744,1.24628
44615,17309,3303,1.01804
44616,17309,76,0.486401
44617,17309,5868,0.880951
44618,17309,3334,-0.399141
44619,17309,5966,0.680557
44620,17310,6862,0.0272809
44621,17312,4063,-1.86855
44622,17313,3143,-0.769559
44623,17313,5807,-0.935404
44624,17313,1184,-1.13925
44625,17313,4783,-1.00993
44626,17314,4644,-0.0299703
44627,17314,2332,0.306434
44628,17314,4955,0.548639
44629,17314,1282,0.349315
44630,17314,5158,0.833046
44631,17317,2544,0.597142
44632,17321,6132,-6.67607
44633,17321,6132,-6.67607
44634,17321,6775,-2.21066
44635,17322,4336,-0.380002
44636,17322,5866,0.134743
44637,17323,282,-0.671434
44638,17325,6118,-0.124772
44639,17325,7167,-4.99175
44640,17326,5844,-2.31418
44641,17326,6573,-4.6834
44642,17326,6573,-4.6834
44643,17326,3334,-1.70548
44644,17326,3334,-1.70548
44645,17326,3110,-2.57963
44646,17326,4441,-1.36005
44647,17326,4392,-1.52252
44648,17326,6989,-1.94202
44649,17327,6426,-0.999396
44650,17327,6968,-0.248988
44651,17327,4946,-0.79161
44652,17327,985,-2.64453
44653,17327,239,-2.69291
44654,17328,605,1.21813
44655,17330,47,1.42325
44656,17331,6774,-0.555925
44657,17332,7314,-0.606724
44658,17332,2746,-0.48875
44659,17333,6147,-1.02682
44660,17333,3221,-1.75566
44661,17333,5158,0.150878
44662,17333,2148,0.529509
44663,17333,157,0.438382
44664,17334,70,-3.34716
44665,17337,3273,-0.127655
44666,17337,272,0.0579047
44667,17337,6694,-0.000656962
44668,17337,6694,-0.000656962
44669,17337,3018,-0.290928
44670,17337,7287,0.29895
44671,17337,3955,0.249903
44672,17338,3159,-0.248833
44673,17341,7136,-0.529272
44674,17341,6921,-0.244086
44675,17343,6006,-2.97747
44676,17343,2981,-4.66739
44677,17343,6378,0.95398
44678,17343,6862,-0.603398
44679,17346,4172,-0.33539
44680,17346,125,1.03645
44681,17346,7216,-2.10372
44682,17347,4631,0.982164
44683,17347,5683,-0.148462
44684,17347,1169,-4.72627
44685,17347,4644,0.819519
44686,17347,3654,-0.394101
44687,17347,304,-1.37702
44688,17347,4283,1.00732
44689,17347,1815,0.127474
44690,17348,7196,-1.24523
44691,17348,2590,-4.62683
44692,17348,5931,-0.327397
44693,17348,2033,-0.79707
44694,17348,2273,0.0212685
44695,17348,3902,-4.11825
44696,17348,4258,-4.3291
44697,17348,7227,-5.05795
44698,17348,930,-1.16363
44699,17348,908,-0.202252
44700,17350,2795,-0.0201523
44701,17350,2510,0.428464
44702,17350,605,0.0412033
44703,17350,4882,0.413328
44704,17350,5410,0.0866815
44705,17350,1888,-0.57399
44706,17351,3113,-3.70115
44707,17351,7160,-2.11717
44708,17351,7443,-4.73001
44709,17351,7409,-2.25856
44710,17352,38,-0.91964
44711,17352,4640,-1.5573
44712,17352,2368,-0.710134
44713,17352,3352,-0.580636
44714,17352,2464,-1.20473
44715,17353,722,-1.87563
44716,17354,1892,1.86203
44717,17354,1035,1.32348
44718,17355,6925,-1.53613
44719,17355,4283,-0.281183
44720,17357,410,-1.89035
44721,17357,4455,-3.08077
44722,17357,3430,-0.308557
44723,17357,2041,-1.71153
44724,17357,6839,-1.57589
44725,17357,2801,-1.36411
44726,17357,7257,-1.64392
44727,17357,489,-2.60209
44728,17357,2700,-1.15837
44729,17357,7138,-2.26284
44730,17357,445,-0.0786705
44731,17357,3959,-1.76093
44732,17360,7058,0.305198
44733,17361,682,0.863844
44734,17361,3052,0.970838
44735,17361,7159,0.783992
44736,17361,1321,0.156456
44737,17361,3978,-3.84161
44738,17362,6549,-1.22612
44739,17362,5034,-1.45946
44740,17364,5254,-1.40169
44741,17364,7172,-5.14302
44742,17364,6069,-3.70701
44743,17364,6182,-1.88737
44744,17365,403,0.092499
44745,17365,299,-0.0102892
44746,17366,3018,0.768076
44747,17366,4332,0.928865
44748,17366,6510,0.179051
44749,17366,6989,2.36956
44750,17367,4954,-0.326271
44751,17367,6291,-0.434206
44752,17367,626,-1.58004
44753,17367,1679,-2.3692
44754,17368,3352,-0.261724
44755,17368,4650,0.96984
44756,17368,6619,-1.69273
44757,17368,6346,-0.504955
44758,17369,2871,0.569683
44759,17369,7229,0.327701
44760,17369,7287,1.07396
44761,17370,6459,-0.708966
44762,17370,2562,0.171701
44763,17372,6531,0.524052
44764,17372,3113,1.28531
44765,17372,2581,-0.415449
44766,17373,4173,-0.519647
44767,17374,3155,-0.625364
44768,17374,3321,-1.19316
44769,17374,2797,-0.318044
44770,17374,6398,-1.04181
44771,17376,6554,0.819881
44772,17378,2630,-0.341334
44773,17379,3670,-0.802879
44774,17379,5558,-0.941992
44775,17379,2225,-1.03785
44776,17379,6106,-2.59614
44777,17379,3196,-2.25134
44778,17379,4979,-1.4384
44779,17379,5365,-0.486514
44780,17379,408,-0.067045
44781,17379,3681,-1.0502
44782,17379,4191,-0.732083
44783,17379,35,-0.74672
44784,17379,6472,-1.19339
44785,17379,537,0.641621
44786,17379,4032,-0.672696
44787,17379,1522,-1.16684
44788,17379,6268,-0.187594
44789,17379,6780,-0.491361
44790,17379,1083,0.0570092
44791,17379,4856,-3.41666
44792,17379,4023,-1.07638
44793,17379,3020,-0.340434
44794,17379,5130,-1.21488
44795,17379,3913,0.280177
44796,17379,6524,0.0754281
44797,17379,3791,-0.704074
44798,17379,5092,-1.22698
44799,17379,6063,-1.0007
44800,17379,5244,-3.033
44801,17379,6065,-0.332212
44802,17379,964,0.113792
44803,17379,1798,-0.0715198
44804,17380,2955,-2.08098
44805,17380,5557,-1.73203
44806,17380,1970,-1.09405
44807,17380,4199,-0.886641
44808,17380,5392,-1.45645
44809,17380,5725,-3.95832
44810,17380,2030,-0.0380241
44811,17380,4661,-0.576972
44812,17380,1376,-2.22024
44813,17381,252,0.568638
44814,17382,2594,-2.26763
44815,17383,1694,-0.304667
44816,17383,512,1.43959
44817,17383,4646,-3.87738
44818,17385,2747,-1.0552
44819,17385,3018,-0.607302
44820,17385,5201,-0.307655
44821,17385,4113,-0.904283
44822,17385,694,-3.67363
44823,17385,6718,-4.2417
44824,17385,1402,-3.83858
44825,17385,7150,-0.36794
44826,17385,3900,-4.43287
44827,17388,5050,0.010328
44828,17388,919,-0.0911554
44829,17388,7440,0.389953
44830,17388,6754,-0.636488
44831,17389,580,0.213629
44832,17389,2383,1.75709
44833,17389,6531,1.41756
44834,17389,4506,1.01133
44835,17389,5464,-0.21015
44836,17390,3955,-0.665402
44837,17390,4258,-1.78304
44838,17390,5083,-1.0442
44839,17394,2700,-1.24874
44840,17395,3462,2.55122
44841,17395,6962,-1.35795
44842,17396,6033,-2.64192
44843,17396,6033,-2.64192
44844,17396,4625,0.836998
44845,17396,5216,-0.00126314
44846,17397,1658,0.563588
44847,17397,647,-0.973311
44848,17397,140,-0.24443
44849,17397,76,0.0187073
44850,17397,3298,0.329696
44851,17397,5697,-0.740808
44852,17397,495,0.713852
44853,17397,4966,0.269248
44854,17398,2254,-0.357165
44855,17398,4411,-1.26876
44856,17398,5325,-0.486728
44857,17399,1522,-1.45218
44858,17400,4003,1.62587
44859,17402,5456,0.0575271
44860,17402,3670,-0.966649
44861,17402,5872,-0.557291
44862,17402,2415,-1.01642
44863,17402,5633,0.0216875
44864,17402,6701,0.0101319
44865,17402,6774,-0.0284579
44866,17403,1861,1.56484
44867,17403,366,1.15739
44868,17404,1755,-1.80362
44869,17406,2405,-0.235245
44870,17408,6775,-1.68272
44871,17408,1419,-1.13424
44872,17408,142,-3.4801
44873,17408,5464,-3.82077
44874,17408,1321,-1.63019
44875,17408,455,-2.22669
44876,17410,3704,-1.31718
44877,17410,3182,-1.70313
44878,17410,3182,-1.70313
44879,17410,6922,-5.32188
44880,17410,6922,-5.32188
44881,17410,6291,-0.392625
44882,17411,6769,0.324916
44883,17411,1733,-1.30818
44884,17411,5280,-2.88545
44885,17411,3279,-3.65086
44886,17411,5187,-3.04786
44887,17412,7138,-0.974736
44888,17412,2962,1.04085
44889,17413,3740,-2.88244
44890,17413,4270,-1.87549
44891,17415,5464,-1.27918
44892,17415,3661,-0.74994
44893,17415,3159,0.0684052
44894,17416,6921,-1.65638
44895,17416,4214,-4.84911
44896,17416,3680,-1.78102
44897,17416,1302,-2.61585
44898,17417,2041,0.208178
44899,17418,1007,-0.489145
44900,17418,5683,-0.101285
44901,17420,5118,0.339661
44902,17420,4415,-0.814528
44903,17420,3041,-0.339104
44904,17420,3020,-1.45561
44905,17421,682,-0.35361
44906,17424,5448,0.095335
44907,17424,1561,0.370483
44908,17424,7145,-1.38593
44909,17424,232,0.187265
44910,17424,4927,-0.740603
44911,17424,6426,-0.844366
44912,17424,6497,0.343366
44913,17424,6769,-0.577747
44914,17424,7287,0.321506
44915,17425,3685,-0.241738
44916,17425,4506,0.961439
44917,17426,2004,1.56852
44918,17429,3587,-0.300619
44919,17430,2171,-1.09499
44920,17430,526,0.00025773
44921,17432,4672,0.686788
44922,17432,6044,-0.311524
44923,17432,3048,1.06969
44924,17433,4163,-0.208375
44925,17434,453,0.444187
44926,17434,5047,1.80564
44927,17434,6583,-0.0601515
44928,17434,4420,0.931063
44929,17434,6712,1.69432
44930,17434,1308,-0.0264831
44931,17436,2053,-0.418696
44932,17436,6132,-5.20138
44933,17436,6132,-5.20138
44934,17437,6769,-0.339153
44935,17437,1371,-0.219464
44936,17437,4640,-0.40977
44937,17437,2368,0.582683
44938,17438,1935,-2.21832
44939,17438,5856,-0.948971
44940,17438,3669,-3.94751
44941,17438,1761,1.25588
44942,17439,3654,-1.39349
44943,17439,6978,-0.418821
44944,17439,6406,-0.82452
44945,17439,2751,1.71879
44946,17439,274,-1.37934
44947,17440,3136,0.635928
44948,17441,865,0.874549
44949,17441,2126,1.05689
44950,17442,1103,-3.31909
44951,17442,1103,-3.31909
44952,17442,3982,0.710402
44953,17443,221,-0.328625
44954,17443,5831,-1.35299
44955,17443,2313,-1.84769
44956,17443,3866,-0.562652
44957,17443,4113,-0.817833
44958,17443,1438,-1.4565
44959,17444,3375,1.13611
44960,17445,220,-2.16864
44961,17445,712,-0.921591
44962,17445,4336,-2.12693
44963,17446,4867,-4.66431
44964,17446,5351,-1.95104
44965,17448,4415,-1.04453
44966,17448,904,-3.00241
44967,17448,4705,-1.54343
44968,17448,6113,-0.982774
44969,17448,5567,-1.25876
44970,17448,3442,-1.40682
44971,17450,4191,-4.88586
44972,17450,6303,-3.46835
44973,17450,4169,0.687397
44974,17450,2664,-1.54589
44975,17453,3706,-0.730738
44976,17453,453,-1.79289
44977,17453,2273,-1.41871
44978,17453,6775,-1.32642
44979,17454,1200,0.0130303
44980,17454,6282,0.266935
44981,17454,2949,0.274577
44982,17454,3670,0.130679
44983,17454,5681,-1.73548
44984,17454,1280,-0.636557
44985,17455,2981,-3.36293
44986,17455,3917,-0.399014
44987,17455,2980,-0.731036
44988,17455,6531,-0.674908
44989,17455,1861,-0.183591
44990,17455,6346,0.603449
44991,17455,3892,-0.542595
44992,17458,1412,0.0505092
44993,17458,145,1.50535
44994,17458,3989,0.708096
44995,17458,2395,0.810421
44996,17459,6378,0.231134
44997,17461,664,-0.638621
44998,17461,1733,-1.01271
44999,17461,2968,-0.542535
45000,17464,5351,0.332998
45001,17464,6769,-2.37941
45002,17465,3113,-1.57357
45003,17465,6132,-8.56665
45004,17465,6132,-8.56665
45005,17465,4417,-2.43526
45006,17465,6553,-2.36268
45007,17465,5695,-2.99486
45008,17466,5633,-2.0448
45009,17466,7065,-3.87951
45010,17466,7348,-2.2531
45011,17466,2216,-4.13097
45012,17466,4276,-1.54075
45013,17466,3425,-2.81457
45014,17466,6072,-2.63004
45015,17466,3218,-2.72867
45016,17470,5868,0.187342
45017,17471,577,-0.797711
45018,17471,6069,0.375514
45019,17471,29,-0.47433
45020,17471,2347,0.0713696
45021,17471,3371,0.369615
45022,17471,4751,0.424883
45023,17471,7064,-0.351171
45024,17471,605,0.388056
45025,17471,2510,-0.162298
