row_id,user_id,video_id,score
50967,19757,4814,-0.612902
50968,19757,5866,-0.687993
50969,19757,5067,-0.868477
50970,19757,1840,-1.65811
50971,19760,7150,-1.28685
50972,19760,722,-2.28273
50973,19761,1321,-1.20802
50974,19761,585,-1.42414
50975,19761,2435,-0.529397
50976,19761,5392,-0.775712
50977,19761,3982,0.235567
50978,19761,822,0.772946
50979,19762,2360,-1.89414
50980,19762,3234,-0.544803
50981,19762,669,-0.947191
50982,19763,2794,-1.0632
50983,19765,3018,-0.0888961
50984,19766,7017,-0.811132
50985,19766,2962,-1.32498
50986,19766,6712,-0.724519
50987,19766,4216,-4.59035
50988,19767,5844,0.130112
50989,19767,1343,-0.573795
50990,19770,7167,-4.53833
50991,19770,6574,-2.48475
50992,19770,923,-0.050043
50993,19770,445,-0.333297
50994,19770,3544,-2.94944
50995,19771,2995,-0.638397
50996,19773,6987,-0.838252
50997,19774,3019,3.18351
50998,19778,4673,0.40558
50999,19779,3032,1.3469
51000,19779,4980,1.87066
51001,19779,3955,1.59565
51002,19780,1005,1.1615
51003,19782,6574,-6.32969
51004,19783,995,-3.0156
51005,19783,6921,-1.96615
51006,19783,909,-0.51439
51007,19783,6053,0.554283
51008,19784,1861,0.920273
51009,19784,1868,0.576841
51010,19784,792,-0.486887
51011,19785,5392,0.104784
51012,19785,1491,-1.00997
51013,19786,2523,-0.133481
51014,19787,1163,-2.29303
51015,19787,1498,-1.11691
51016,19787,3303,-1.24069
51017,19787,6205,-1.83568
51018,19787,7229,-1.11071
51019,19788,1069,-3.71522
51020,19788,1069,-3.71522
51021,19789,3685,1.44133
51022,19789,2303,1.08728
51023,19789,1058,-0.0917365
51024,19789,3563,0.409204
51025,19790,204,-2.16187
51026,19790,2068,-2.01965
51027,19790,3508,-1.6091
51028,19793,5276,0.911445
51029,19793,6209,0.319758
51030,19793,1749,-0.0174124
51031,19793,64,1.67877
51032,19793,4113,0.12312
51033,19793,4584,1.25698
51034,19793,4662,0.594142
51035,19793,4670,0.481447
51036,19794,6921,-0.162649
51037,19794,4515,-0.271354
51038,19795,7045,-0.271084
51039,19795,7105,0.461271
51040,19795,7045,-0.271084
51041,19796,2832,1.23062
51042,19796,1439,-0.083171
51043,19796,4638,1.20149
51044,19796,2783,0.0681504
51045,19796,821,3.78387
51046,19796,1868,4.02866
51047,19798,4927,-0.66228
51048,19798,6975,-1.45745
51049,19798,562,0.621489
51050,19798,2404,-2.36796
51051,19798,445,1.26344
51052,19800,6658,-1.68444
51053,19800,4496,-1.17928
51054,19800,2399,-1.94333
51055,19801,5751,0.163839
51056,19802,6426,-1.78376
51057,19802,2362,-4.07611
51058,19802,3182,-2.01103
51059,19803,5571,-0.581408
51060,19803,4673,-2.41132
51061,19803,7073,-1.2036
51062,19804,2348,-1.00396
51063,19804,1999,-4.98767
51064,19804,5497,-1.99056
51065,19805,6356,-0.755077
51066,19806,6095,0.0764424
51067,19806,5613,-1.56748
51068,19806,3551,-0.330139
51069,19807,707,1.16783
51070,19808,4113,-2.02629
51071,19808,6869,-1.92211
51072,19808,5928,-3.49211
51073,19808,5928,-3.49211
51074,19809,4506,0.532711
51075,19810,473,-1.91372
51076,19811,7233,2.26393
51077,19811,1695,1.1129
51078,19812,38,1.66189
51079,19812,2871,1.00024
51080,19812,969,-1.91275
51081,19812,969,-1.91275
51082,19812,4506,1.09058
51083,19813,7196,-1.56922
51084,19813,2826,-3.468
51085,19813,1133,-1.6548
51086,19815,6573,-4.91912
51087,19815,3234,0.362172
51088,19816,7015,1.26881
51089,19816,1537,1.4823
51090,19816,2303,1.7188
51091,19816,6259,1.45391
51092,19817,3587,0.131436
51093,19817,4583,0.165556
51094,19817,5662,1.00593
51095,19819,682,-1.36457
51096,19819,7287,1.32582
51097,19819,7177,1.34437
51098,19819,3902,0.574699
51099,19820,2445,-2.13814
51100,19821,2303,1.73295
51101,19821,2962,0.24108
51102,19821,6009,-0.0432304
51103,19821,2700,-0.746437
51104,19821,3430,0.0294808
51105,19823,6006,-7.47192
51106,19823,6006,-7.47192
51107,19823,6132,-5.3141
51108,19823,6132,-5.3141
51109,19824,31,-1.43561
51110,19824,2564,0.575197
51111,19824,6882,-0.249276
51112,19825,5374,1.45119
51113,19825,1957,0.455442
51114,19825,3028,-0.505798
51115,19825,2268,-0.00556824
51116,19826,7076,-1.62962
51117,19826,6560,-1.237
51118,19826,4049,-2.26478
51119,19826,48,-0.566538
51120,19826,4515,-1.33806
51121,19826,5204,-1.69354
51122,19826,3303,-1.40251
51123,19826,3673,-5.79722
51124,19826,1911,-1.59891
51125,19827,1611,-2.22476
51126,19828,6922,-5.72312
51127,19829,1391,0.291208
51128,19830,3232,0.919803
51129,19831,3159,0.114766
51130,19832,2435,-1.16114
51131,19832,1957,-2.25824
51132,19832,1957,-2.25824
51133,19833,1485,-0.295039
51134,19833,5840,-1.34761
51135,19834,3159,0.959284
51136,19834,3654,-0.393833
51137,19834,4335,-0.2369
51138,19834,2049,0.299958
51139,19834,6577,-0.982182
51140,19834,2980,-0.262237
51141,19835,5476,1.03971
51142,19835,706,-1.9349
51143,19835,489,-1.98262
51144,19835,6921,0.602828
51145,19838,3221,-1.04639
51146,19838,2121,-0.378647
51147,19838,1489,0.826777
51148,19840,2160,-1.89534
51149,19840,1069,-5.40737
51150,19840,3651,-1.8203
51151,19840,5451,-6.65458
51152,19840,29,-2.37063
51153,19841,2712,1.48716
51154,19841,2407,-0.509264
51155,19843,4394,-0.544194
51156,19843,5307,0.121509
51157,19844,695,-3.10568
51158,19845,3989,0.607734
51159,19845,6626,0.0714945
51160,19845,5137,0.425957
51161,19846,4339,-3.33246
51162,19848,2614,-1.84541
51163,19849,2464,1.59496
51164,19849,669,0.83447
51165,19849,4829,0.570574
51166,19849,5664,-0.530124
51167,19849,2049,-0.591078
51168,19849,6267,-0.960003
51169,19849,985,-1.58642
51170,19849,239,-1.57508
51171,19849,6065,-0.471559
51172,19849,778,-0.319908
51173,19849,597,0.823259
51174,19849,1285,-1.3732
51175,19850,4980,-0.176417
51176,19851,1160,0.513837
51177,19852,6972,-2.41893
51178,19852,3941,1.181
51179,19853,5674,0.576298
51180,19853,969,-0.630864
51181,19853,4546,-3.48548
51182,19853,5933,-3.9481
51183,19855,3232,0.684003
51184,19858,2162,-2.49963
51185,19858,2980,-1.92064
51186,19858,5029,-2.07911
51187,19858,5567,-2.12944
51188,19858,3892,-1.82212
51189,19859,6818,-2.36281
51190,19860,6504,0.64891
51191,19860,6968,-0.247958
51192,19861,4506,-0.190054
51193,19861,2303,0.145915
51194,19865,6006,-4.71814
51195,19865,6006,-4.71814
51196,19866,6166,-0.378698
51197,19866,6342,-0.389415
51198,19866,2795,-0.352111
51199,19866,5597,-1.40354
51200,19866,1069,-3.33936
51201,19866,1069,-3.33936
51202,19866,4214,-1.07802
51203,19867,2630,-1.76735
51204,19867,4158,-0.533395
51205,19867,6342,0.157521
51206,19867,4184,-0.988153
51207,19867,1133,-1.67618
51208,19868,4051,0.466499
51209,19873,4856,-3.72491
51210,19873,1744,2.8775
51211,19874,2594,-4.31586
51212,19874,1302,-2.61827
51213,19874,2213,-4.47028
51214,19874,4090,-0.943451
51215,19875,2630,0.663482
51216,19875,7015,-4.67412
51217,19875,1412,0.350388
51218,19875,2297,-2.75114
51219,19876,2962,-0.0408803
51220,19876,4631,-0.148142
51221,19876,1964,0.469245
51222,19876,222,-0.70235
51223,19876,5879,-1.173
51224,19877,3623,2.1905
51225,19877,6241,1.32101
51226,19877,254,0.773175
51227,19877,7157,1.13328
51228,19877,38,1.79245
51229,19878,5318,-0.0606067
51230,19878,6483,-0.0698197
51231,19879,947,-1.14779
51232,19879,3357,0.593973
51233,19879,3255,0.149973
51234,19879,2171,-2.85489
51235,19879,6478,-3.72753
51236,19879,5567,-2.43079
51237,19879,3159,-1.82612
51238,19880,748,-2.14991
51239,19881,6733,-0.870972
51240,19881,5674,-2.18874
51241,19881,842,-5.72694
51242,19882,1252,-4.61
51243,19882,1059,-1.45784
51244,19883,4877,-4.91638
51245,19883,1726,-6.74928
51246,19883,2826,-2.937
51247,19884,1779,0.476078
51248,19885,6962,-3.30011
51249,19887,7065,-2.74388
51250,19887,2353,-0.830568
51251,19887,4151,-0.560311
51252,19887,4633,-0.904158
51253,19887,4564,-0.92662
51254,19887,1773,-1.15043
51255,19888,2383,-0.420412
51256,19888,6529,-0.0136001
51257,19891,4089,0.370365
51258,19891,382,0.998452
51259,19891,3912,1.94407
51260,19891,4277,0.889103
51261,19891,1868,1.54111
51262,19891,2383,1.0924
51263,19891,642,1.62799
51264,19891,2510,1.17606
51265,19891,7014,0.99138
51266,19891,2464,1.20385
51267,19891,3348,-2.20888
51268,19891,664,-0.414533
51269,19892,6769,-1.45578
51270,19893,1892,0.462269
51271,19893,3929,-0.795844
51272,19893,664,-1.03164
51273,19893,5724,0.0530319
51274,19893,3020,0.667586
51275,19894,2054,-1.80623
51276,19894,1989,-1.4827
51277,19895,1957,0.651569
51278,19896,5073,-2.41839
51279,19896,3925,-2.69048
51280,19896,5274,-1.59185
51281,19896,6478,-2.73152
51282,19896,7150,-1.69109
51283,19898,705,-0.299246
51284,19899,6584,-3.58781
51285,19899,5094,-0.56257
51286,19902,6209,0.424754
51287,19902,6303,-0.635918
51288,19902,1902,-0.846318
51289,19903,4660,0.756583
51290,19905,3756,-1.06461
51291,19905,7522,0.523454
51292,19907,6626,-0.414869
51293,19907,4631,0.182179
51294,19907,3018,-0.24922
51295,19907,1491,-0.746315
51296,19907,1707,-0.530013
51297,19907,3654,-0.419861
51298,19909,232,0.159587
51299,19909,6975,-1.37329
51300,19909,6950,-3.69618
51301,19909,1575,0.522954
51302,19909,3199,-1.15662
51303,19909,2303,0.785803
51304,19910,6205,-0.991441
51305,19910,1502,-7.10037
51306,19910,3410,-1.28015
51307,19910,6498,-0.511731
51308,19910,3670,-1.42006
51309,19910,1956,-0.149757
51310,19910,4636,-0.653182
51311,19911,2061,-0.306138
51312,19911,2359,-1.97706
51313,19911,2359,-0.271343
51314,19913,7036,-1.99736
51315,19913,4231,-2.13372
51316,19913,7215,-1.98114
51317,19913,5277,-1.05494
51318,19913,6256,0.232407
51319,19915,1861,-0.614234
51320,19916,655,-0.722583
51321,19916,4122,0.991172
51322,19917,6922,-6.15152
51323,19917,6922,-6.15152
51324,19919,7124,-1.05116
51325,19920,5314,-0.733022
51326,19920,2413,0.281141
51327,19920,5790,-0.306683
51328,19920,5730,0.0297803
51329,19920,3721,0.493524
51330,19923,96,-1.37985
51331,19923,5198,-0.0491719
51332,19924,5966,-0.300247
51333,19924,2659,0.48523
51334,19924,4450,-0.443554
51335,19924,3709,-0.216112
51336,19924,5029,-0.729983
51337,19925,3018,0.482084
51338,19925,2303,0.749876
51339,19926,1162,-1.67693
51340,19928,6968,-1.82611
51341,19928,7283,-0.503362
51342,19928,3654,-0.369258
51343,19928,7257,-0.323879
51344,19928,1575,-0.435278
51345,19929,5036,-0.733894
51346,19930,1575,0.254882
51347,19930,2004,0.604928
51348,19930,2871,0.218089
51349,19930,4587,-0.834669
51350,19930,7063,0.0857846
51351,19931,6026,-2.73662
51352,19932,6921,-0.70459
51353,19933,1391,-1.13862
51354,19934,4496,1.90139
51355,19935,7302,0.750484
51356,19935,5456,0.0646691
51357,19935,5392,-0.32005
51358,19935,3504,-0.288545
51359,19935,4415,0.886268
51360,19935,5911,-1.47154
51361,19937,4749,0.694841
51362,19937,2878,0.21736
51363,19937,5759,0.339824
51364,19937,6094,-0.96717
51365,19938,4569,-0.550072
51366,19938,4569,-0.550072
51367,19939,29,-3.14975
51368,19940,6987,-1.5079
51369,19942,1051,-2.71376
51370,19942,1200,1.43002
51371,19943,6082,0.839551
51372,19944,1695,-1.44322
51373,19944,6356,-0.929772
51374,19945,526,-0.0914187
51375,19945,4906,0.255853
51376,19945,7136,-0.578794
51377,19945,1600,-0.566152
51378,19945,6426,-1.39658
51379,19945,119,1.41792
51380,19945,6433,0.414033
51381,19945,6601,-0.868557
51382,19945,718,0.317814
51383,19945,4214,-0.820272
51384,19945,1939,0.957005
51385,19945,828,0.200882
51386,19945,2399,-0.106536
51387,19945,3039,0.310751
51388,19945,213,0.727448
51389,19945,2679,0.0765719
51390,19946,2332,-0.431981
51391,19947,2303,0.637628
51392,19947,5613,-1.98899
51393,19948,7233,0.270706
51394,19948,5827,-2.234
51395,19948,1052,-4.77931
51396,19948,1522,-1.94702
51397,19948,1133,-0.367523
51398,19948,1419,-0.352176
51399,19949,6775,0.786728
51400,19949,3299,1.74576
51401,19950,908,-0.999652
51402,19951,4066,1.9462
51403,19951,2544,-0.321724
51404,19952,4277,-2.59693
51405,19952,2368,-1.47008
51406,19952,4885,-2.12589
51407,19952,1930,-2.0511
51408,19952,985,-3.16511
51409,19952,3662,-1.27293
51410,19953,6236,0.472775
51411,19953,4945,-0.631272
51412,19955,2648,-2.06929
51413,19955,5741,-1.25099
51414,19958,6331,-5.99505
51415,19958,2630,-1.3534
51416,19958,455,-1.81526
51417,19959,4794,-5.91582
51418,19959,3678,-4.97166
51419,19959,7257,-6.05885
51420,19959,969,-1.72851
51421,19959,1216,-3.63391
51422,19959,4754,-3.49513
51423,19959,6774,-0.727664
51424,19960,6033,-1.12183
51425,19961,6531,-1.03909
51426,19962,3876,-0.271856
51427,19962,1658,0.0111437
51428,19962,5109,-1.17773
51429,19962,5109,-1.17773
51430,19962,5674,-0.0109667
51431,19962,2044,-1.87113
51432,19962,5818,0.670743
51433,19962,3913,0.190959
51434,19962,1075,-0.613264
51435,19964,3369,-2.66999
51436,19964,3369,-2.66999
51437,19964,5675,1.19495
51438,19966,4851,0.539336
51439,19966,5073,0.532302
51440,19970,3263,0.418777
51441,19970,2273,-0.196923
51442,19973,5392,-3.18762
51443,19973,5674,-1.06062
51444,19973,2712,-1.04351
51445,19973,3462,-1.18534
51446,19973,739,-2.11692
51447,19973,2368,0.0377582
51448,19973,140,-0.717132
51449,19973,6122,-0.302166
51450,19973,5626,-1.12433
51451,19973,6282,-0.564609
51452,19973,5147,-2.08774
51453,19974,3978,-4.63072
51454,19974,4748,-0.899902
51455,19974,403,-1.10237
51456,19975,4481,-2.34531
51457,19975,4173,-2.27893
51458,19975,866,-6.95678
51459,19975,2714,-6.34491
51460,19976,4783,0.990093
51461,19977,4549,0.910189
51462,19978,5943,-2.97237
51463,19978,6497,-1.41433
51464,19982,645,2.28485
51465,19983,6922,-6.07165
51466,19984,4607,0.589778
51467,19984,6975,-0.540691
51468,19984,6061,0.0288535
51469,19984,4662,0.368578
51470,19984,4941,-0.518886
51471,19984,2091,-0.73389
51472,19985,7196,-1.1873
51473,19986,6009,-1.53646
51474,19986,3018,-0.687668
51475,19986,2747,-2.24294
51476,19986,5826,-0.742924
51477,19987,3310,2.32623
51478,19988,1335,0.66825
51479,19988,5963,0.695928
51480,19988,5603,-0.0570241
51481,19988,1734,0.860097
51482,19989,3925,-2.62346
51483,19989,3032,-2.2133
51484,19989,6026,-2.42602
51485,19990,2897,-0.345724
51486,19990,3222,-0.69755
51487,19990,2438,0.379505
51488,19990,3315,-0.460884
51489,19991,2582,-0.679497
51490,19991,1033,-2.25368
51491,19991,6531,-1.41999
51492,19993,5254,0.963382
51493,19993,6268,0.704683
51494,19993,2273,1.57278
51495,19993,1861,0.377233
51496,19993,2897,-0.345602
51497,19993,1833,-0.133796
51498,19993,6867,0.522099
51499,19994,2061,-0.742833
51500,19994,6979,-0.882664
51501,19994,299,1.4363
51502,19995,1976,1.10689
51503,19996,3375,-1.07287
51504,19999,7260,-2.68624
51505,19999,1556,-3.75689
51506,19999,3277,-2.40639
51507,19999,2533,-3.52546
51508,19999,7249,-2.72233
51509,19999,2747,-3.31883
51510,19999,4283,-0.4679
51511,19999,4172,-1.17231
51512,19999,5603,-3.25198
51513,19999,6640,-3.76817
51514,19999,7296,-3.15034
51515,19999,6504,-2.64399
51516,19999,2702,-2.36924
51517,19999,289,-3.27558
51518,19999,489,-2.90639
51519,19999,583,-4.00288
51520,19999,3892,-2.84579
51521,19999,4673,-2.48843
51522,19999,1707,-2.24636
51523,19999,2552,-0.432117
51524,19999,1254,1.76916
51525,19999,3389,-3.00541
51526,19999,633,-2.87505
51527,19999,7088,-3.06399
51528,19999,5499,-3.28474
51529,19999,3210,-2.4465
51530,19999,3020,-0.896473
51531,19999,5683,-3.56399
51532,19999,259,-1.82293
51533,19999,2549,-1.23265
51534,19999,290,-0.657828
51535,19999,1696,-2.60732
51536,19999,5474,-3.03751
51537,19999,1979,-3.50587
51538,19999,365,-1.61656
51539,20000,3654,-0.884409
51540,20000,1815,-1.93671
51541,20001,1521,-1.64529
51542,20001,4672,-2.83626
51543,20001,7136,-0.589456
51544,20002,1957,2.00475
51545,20002,7015,1.81224
51546,20002,4662,1.83044
51547,20004,1725,-0.57952
51548,20004,597,-0.4063
51549,20004,6518,0.664234
51550,20005,3188,-1.46792
51551,20005,3496,-2.06453
51552,20005,863,-1.81269
51553,20005,6324,-1.36163
51554,20005,6601,-1.4975
51555,20005,3423,-2.07921
51556,20005,2359,-1.464
51557,20005,5494,-3.59313
51558,20006,4662,0.249428
51559,20007,5087,-1.21992
51560,20007,5087,-1.21992
51561,20008,5963,-0.96644
51562,20008,6121,-0.00704217
51563,20008,833,-4.45434
51564,20008,2773,2.11556
51565,20008,1402,-4.47552
51566,20008,2947,-3.65933
51567,20008,1999,-7.44782
51568,20008,4789,-4.24241
51569,20008,7095,-4.03579
51570,20008,7111,-3.48761
51571,20008,4792,-4.93018
51572,20008,2323,-4.3974
51573,20008,3000,-3.50576
51574,20008,3190,-3.02131
51575,20008,2649,-3.26207
51576,20008,2811,-2.71238
51577,20008,741,-5.18877
51578,20008,705,-0.369427
51579,20008,6785,-3.867
51580,20008,5218,-5.01167
51581,20008,6402,-5.07367
51582,20008,4983,-4.44406
51583,20008,3053,-6.49912
51584,20008,196,-4.28927
51585,20008,3405,-5.17767
51586,20008,2,-4.46531
51587,20008,2488,-5.36666
51588,20008,1017,-1.96482
51589,20008,1122,-0.225053
51590,20008,4113,-0.510369
51591,20008,2438,-0.114805
51592,20008,1879,-4.87556
51593,20008,3221,-1.70938
51594,20008,4960,-4.68951
51595,20009,5674,0.660618
51596,20009,5882,1.20358
51597,20009,6884,1.43511
51598,20009,3929,0.395843
51599,20012,7372,-0.773313
51600,20012,6921,-0.283907
51601,20012,2594,-3.61452
51602,20012,6166,-0.559827
51603,20012,122,-0.606676
51604,20012,6019,-0.764306
51605,20012,5677,-2.63991
51606,20012,3145,-1.31602
51607,20012,4113,-0.471193
51608,20012,3831,-0.473802
51609,20015,6241,-1.36471
51610,20015,6328,-2.74712
51611,20015,1669,-1.33412
51612,20015,204,-1.43584
51613,20016,4063,-2.31148
51614,20016,82,-7.71196
51615,20016,3577,-6.05494
51616,20017,4515,-1.45982
51617,20017,3029,-1.62405
51618,20017,2799,-0.22104
51619,20017,4191,-1.96298
51620,20017,2957,-2.09967
51621,20018,7073,-1.04518
51622,20018,4569,-2.58259
51623,20018,4569,-2.58259
51624,20018,5843,-3.90189
51625,20019,6719,-2.30252
51626,20019,6719,-2.30252
51627,20020,7314,-3.95048
51628,20020,3159,-1.6448
51629,20020,2435,-2.01548
51630,20020,1169,-6.13595
51631,20020,2962,-2.09771
51632,20020,4662,-1.62769
51633,20020,3424,-7.26921
51634,20021,3706,-1.87702
51635,20023,4506,2.5739
51636,20024,4019,-0.997808
51637,20024,4019,-0.997808
51638,20024,1794,-0.219255
51639,20024,3366,-1.34806
51640,20024,616,-2.29712
51641,20025,3018,-2.4584
51642,20025,433,-5.78174
51643,20025,5187,-4.67939
51644,20025,6298,-1.8038
51645,20025,4734,-6.49006
51646,20025,6065,-3.80033
51647,20025,1052,-8.3167
51648,20025,1052,-8.3167
51649,20025,4103,-2.79087
51650,20026,197,1.51064
51651,20026,2303,3.3403
51652,20026,3685,3.0425
51653,20027,5692,-0.652792
51654,20027,5567,-0.69343
51655,20027,3892,-0.381406
51656,20027,3926,-0.786902
51657,20028,1206,1.14784
51658,20028,5674,0.46553
51659,20028,1058,0.378732
51660,20028,2814,-0.31021
51661,20028,2161,0.486765
51662,20028,4311,-0.630518
51663,20028,1957,0.770842
51664,20028,2383,-0.0582779
51665,20028,4751,0.223449
51666,20028,3849,-0.367796
51667,20028,3000,0.291859
51668,20029,5729,-0.0319081
51669,20031,6132,-3.21437
51670,20031,6132,-3.21437
51671,20031,1575,0.288167
51672,20031,1986,-3.04741
51673,20031,1986,-3.04741
51674,20032,6775,-0.644305
51675,20032,3563,-0.694335
51676,20032,1998,-0.222885
51677,20032,5346,-0.537338
51678,20032,4283,-0.250852
51679,20032,3916,-0.399651
51680,20032,5399,-3.82116
51681,20032,5399,-3.82116
51682,20034,2018,-1.15264
51683,20034,1652,-3.74149
51684,20035,1621,-3.01711
51685,20035,4980,-4.77757
51686,20035,1075,-4.73626
51687,20035,4113,-3.57179
51688,20036,5345,-0.605921
51689,20036,1298,-0.879146
51690,20037,6390,1.3381
51691,20037,2171,-1.20134
51692,20037,2115,-0.973691
51693,20037,3155,-0.740173
51694,20037,1419,-0.219976
51695,20037,5664,-1.47509
51696,20037,5293,-1.1041
51697,20037,3902,-1.37634
51698,20037,1707,-1.1244
51699,20038,6921,-0.430829
51700,20038,3182,-2.16443
51701,20039,1988,-1.63715
51702,20040,4113,-0.551447
51703,20040,4786,0.801898
51704,20040,6303,-0.0168489
51705,20040,969,-0.507178
51706,20042,6378,1.23972
51707,20042,3430,-0.491836
51708,20042,4689,-0.350501
51709,20042,1600,0.0421335
51710,20042,2177,-0.0782325
51711,20042,1780,-1.41071
51712,20043,6010,-0.62201
51713,20043,2146,0.7984
51714,20043,2171,-1.46614
51715,20043,36,-0.143889
51716,20043,6510,-1.19137
51717,20044,6378,-0.000308216
51718,20047,4084,-3.3558
51719,20049,2158,0.56834
51720,20049,5683,-0.145155
51721,20049,3654,0.747648
51722,20049,7361,1.42382
51723,20049,493,-2.95213
51724,20050,6775,0.570779
51725,20050,2383,0.427128
51726,20052,5985,-0.406422
51727,20054,748,-1.78551
51728,20055,4955,0.660621
51729,20055,911,-0.413181
51730,20055,1080,-0.340843
51731,20055,1020,-0.633637
51732,20055,1912,-0.952729
51733,20055,1949,-0.327311
51734,20057,2795,0.299172
51735,20057,2962,0.218151
51736,20057,2303,1.4843
51737,20058,5371,1.44321
51738,20059,3293,0.671911
51739,20059,6433,-3.70833
51740,20059,5729,-0.376887
51741,20059,3154,-4.04373
51742,20059,276,-3.77232
51743,20062,489,-4.10115
51744,20062,2790,-1.08467
51745,20062,2700,-1.62699
51746,20062,6181,-1.35934
51747,20063,7372,0.94354
51748,20063,4194,0.0447685
51749,20064,5180,-1.02009
51750,20064,2464,0.425118
51751,20064,4081,-0.316854
51752,20064,3339,-0.964428
51753,20064,5374,-0.285993
51754,20064,940,-1.0221
51755,20064,38,-0.486269
51756,20065,6989,1.48111
51757,20067,3238,1.39583
51758,20067,3873,0.432759
51759,20067,4278,2.14262
51760,20067,453,0.722517
51761,20067,3310,2.89996
51762,20068,1833,-0.4472
51763,20068,1575,-0.544544
51764,20068,5853,-1.09777
51765,20068,5204,-0.980843
51766,20068,1754,-1.14942
51767,20068,5553,-0.239855
51768,20069,5795,-0.410284
51769,20069,4270,-0.443069
51770,20069,868,-1.53063
51771,20069,6378,-1.04368
51772,20069,5615,-0.497838
51773,20070,987,-1.078
51774,20070,1106,0.0374298
51775,20071,5239,-0.0839596
51776,20071,2795,0.413633
51777,20071,4658,-0.947581
51778,20072,7177,0.675163
51779,20073,4062,-2.39493
51780,20074,5034,-2.60491
51781,20074,6882,-0.949294
51782,20074,1007,-2.10133
51783,20075,5619,-2.0905
51784,20075,6946,-2.46698
51785,20075,7045,-1.10198
51786,20075,3508,-0.731104
51787,20077,2981,-4.18441
51788,20078,1600,-0.487495
51789,20079,1912,-1.174
51790,20080,310,-0.650785
51791,20080,5923,-1.36189
51792,20080,1805,-1.2306
51793,20080,4506,-0.217476
51794,20080,3551,-0.903812
51795,20080,1892,-0.884691
51796,20080,7287,-0.198538
51797,20081,4309,-1.92158
51798,20081,6749,-2.64407
51799,20081,7160,-0.172971
51800,20081,5239,-0.981125
51801,20082,6282,-0.489436
51802,20084,5919,0.793095
51803,20084,5561,-0.805669
51804,20084,3796,-0.310641
51805,20084,6507,0.424482
51806,20084,3032,-0.310728
51807,20085,2406,-0.103067
51808,20085,3654,-1.1588
51809,20086,3588,-2.25212
51810,20086,679,-2.8729
51811,20087,967,-0.659331
51812,20087,5325,-1.37666
51813,20087,299,0.417058
51814,20087,4945,-1.15337
51815,20088,5524,-5.51207
51816,20088,5745,-2.1429
51817,20088,2594,-7.09262
51818,20088,3844,-1.6688
51819,20088,3081,-5.99833
51820,20088,6809,-0.804177
51821,20088,2740,-4.80064
51822,20088,5872,-1.06678
51823,20088,220,-2.13832
51824,20089,2712,1.03248
51825,20089,2963,0.531594
51826,20090,354,-0.143819
51827,20091,682,-0.860619
51828,20091,5073,-1.37098
51829,20091,1440,-2.70815
51830,20092,6268,-0.367699
51831,20092,3965,-0.178567
51832,20092,4503,-0.498144
51833,20095,2171,-0.847375
51834,20095,7015,-0.28101
51835,20095,4644,0.0871971
51836,20095,1804,0.505552
51837,20095,4436,-0.197705
51838,20096,3923,2.31817
51839,20097,2041,-1.4213
51840,20097,822,-0.15075
51841,20098,597,-1.43531
51842,20098,4113,-0.72458
51843,20098,4961,-3.85303
51844,20099,6005,-1.96191
51845,20099,5882,-0.17656
51846,20099,2351,-3.5489
51847,20100,7157,-0.0516452
51848,20100,3819,1.40281
51849,20101,4523,1.4624
51850,20101,3654,0.114027
51851,20102,3704,-3.25877
51852,20102,5428,-1.35228
51853,20102,4063,-2.6608
51854,20102,6111,-3.10469
51855,20102,5612,-2.11904
51856,20104,3238,-0.736456
51857,20104,6085,-6.33392
51858,20104,247,-4.69508
51859,20104,3464,-0.222054
51860,20105,665,-0.856983
51861,20105,2544,-1.14516
51862,20105,5083,-0.286198
51863,20105,2395,-0.826077
51864,20105,1572,-0.859315
51865,20105,5033,-3.51042
51866,20105,31,-1.06626
51867,20106,5314,-2.10041
51868,20106,3724,-0.760247
51869,20106,2395,-0.808297
51870,20109,3831,-0.42173
51871,20109,3587,-0.809197
51872,20109,2594,-3.20622
51873,20109,5522,0.615587
51874,20111,6531,0.228021
51875,20113,4332,-0.678665
51876,20113,7160,-1.5766
51877,20113,1133,-1.43925
51878,20113,5123,-0.511901
51879,20113,7219,-2.3517
51880,20113,3159,-1.41291
51881,20113,3668,-2.01244
51882,20113,6073,-2.00968
51883,20113,868,-1.43832
51884,20113,5137,-1.25219
51885,20114,7170,-1.91831
51886,20114,3199,-1.47779
51887,20114,3018,-1.34473
51888,20114,2303,0.174766
51889,20114,7233,-0.880252
51890,20114,1725,-2.07699
51891,20114,4644,-0.14275
51892,20115,5351,-1.1854
51893,20116,7334,-1.63158
51894,20116,3892,-2.80346
51895,20118,2085,-0.613551
51896,20118,2435,-0.418987
51897,20118,2851,-0.834598
51898,20118,4105,0.232306
51899,20118,4415,0.226599
51900,20118,602,-2.94686
51901,20118,4870,-0.335818
51902,20118,665,-1.2576
51903,20121,590,0.174335
51904,20121,2399,-0.451337
51905,20121,5073,-0.634594
51906,20121,6937,-4.73953
51907,20121,1873,-3.58614
51908,20121,2004,-0.0898048
51909,20123,693,-1.98168
51910,20123,239,-1.88391
51911,20123,2594,-3.3447
51912,20123,7307,-6.14567
51913,20124,5928,-4.45164
51914,20124,5928,-4.45164
51915,20124,1577,-4.18896
51916,20124,2989,-3.85965
51917,20125,315,-3.76715
51918,20125,3369,-1.4449
51919,20125,4506,1.57164
51920,20127,6689,-0.779598
